id,Response
462493,0.0
462494,0.5225
462495,0.0
462496,0.0
462497,0.0
462498,0.0
462499,0.01
462500,0.0
462501,0.0
462502,0.25
462503,0.0
462504,0.0
462505,0.05
462506,0.0
462507,0.03
462508,0.02
462509,0.31
462510,0.0
462511,0.11
462512,0.0
462513,0.39
462514,0.07
462515,0.0
462516,0.0
462517,0.0
462518,0.66
462519,0.02
462520,0.07
462521,0.0
462522,0.58
462523,0.0
462524,0.13
462525,0.19
462526,0.53
462527,0.0
462528,0.0
462529,0.0
462530,0.65
462531,0.4
462532,0.12
462533,0.0
462534,0.06
462535,0.0
462536,0.84
462537,0.0
462538,0.26637698412698396
462539,0.1476602841602841
462540,0.0
462541,0.0
462542,0.62
462543,0.0
462544,0.01
462545,0.08704761904761903
462546,0.01
462547,0.0
462548,0.01
462549,0.0
462550,0.0
462551,0.26
462552,0.0
462553,0.0
462554,0.37
462555,0.03
462556,0.0
462557,0.0
462558,0.0
462559,0.0
462560,0.0
462561,0.35
462562,0.0
462563,0.0
462564,0.06
462565,0.31
462566,0.0
462567,0.0
462568,0.0
462569,0.0
462570,0.0
462571,0.73
462572,0.0
462573,0.12
462574,0.0
462575,0.16
462576,0.0
462577,0.36
462578,0.31
462579,0.09
462580,0.0
462581,0.0
462582,0.39
462583,0.0
462584,0.0
462585,0.0
462586,0.0
462587,0.29
462588,0.49
462589,0.0
462590,0.0
462591,0.105
462592,0.43
462593,0.0
462594,0.0
462595,0.0
462596,0.0
462597,0.0
462598,0.01
462599,0.15
462600,0.06
462601,0.0
462602,0.0
462603,0.05
462604,0.0
462605,0.12
462606,0.01
462607,0.0
462608,0.15683333333333332
462609,0.0
462610,0.03
462611,0.0
462612,0.01
462613,0.2
462614,0.12505651293151288
462615,0.0
462616,0.0
462617,0.57
462618,0.03666666666666667
462619,0.0
462620,0.14
462621,0.02
462622,0.0
462623,0.0
462624,0.52
462625,0.08
462626,0.0
462627,0.02
462628,0.32
462629,0.0
462630,0.0
462631,0.01
462632,0.0
462633,0.0
462634,0.0
462635,0.0
462636,0.0
462637,0.0
462638,0.0
462639,0.01
462640,0.0
462641,0.0
462642,0.0
462643,0.0
462644,0.3
462645,0.0
462646,0.0
462647,0.0
462648,0.83
462649,0.04
462650,0.0
462651,0.0
462652,0.25
462653,0.0
462654,0.17
462655,0.11
462656,0.0
462657,0.02
462658,0.0
462659,0.0
462660,0.11
462661,0.0
462662,0.0
462663,0.0
462664,0.0
462665,0.0
462666,0.0
462667,0.01
462668,0.35
462669,0.39
462670,0.0
462671,0.0
462672,0.02
462673,0.0
462674,0.26
462675,0.05
462676,0.0
462677,0.0
462678,0.0
462679,0.0
462680,0.0
462681,0.0
462682,0.01
462683,0.0
462684,0.0
462685,0.0
462686,0.21
462687,0.6746666666666666
462688,0.01
462689,0.0
462690,0.0
462691,0.0
462692,0.04
462693,0.0
462694,0.0
462695,0.1
462696,0.01
462697,0.59
462698,0.0
462699,0.45
462700,0.0
462701,0.0
462702,0.18
462703,0.5133333333333333
462704,0.0
462705,0.22
462706,0.15
462707,0.16
462708,0.26
462709,0.0
462710,0.0
462711,0.0
462712,0.04
462713,0.03
462714,0.18
462715,0.4980000000000001
462716,0.0
462717,0.09
462718,0.024833333333333332
462719,0.38
462720,0.0
462721,0.03
462722,0.05
462723,0.0
462724,0.0
462725,0.06885714285714287
462726,0.026000000000000002
462727,0.15
462728,0.0
462729,0.12
462730,0.29
462731,0.62
462732,0.2
462733,0.3939880952380952
462734,0.026666666666666665
462735,0.0
462736,0.0
462737,0.28
462738,0.0
462739,0.36
462740,0.44
462741,0.0
462742,0.0
462743,0.05
462744,0.0
462745,0.14
462746,0.0
462747,0.01
462748,0.0
462749,0.03
462750,0.13
462751,0.11
462752,0.0
462753,0.01
462754,0.02
462755,0.03
462756,0.0
462757,0.0
462758,0.31
462759,0.06
462760,0.0
462761,0.0
462762,0.0
462763,0.0
462764,0.0
462765,0.14
462766,0.39666666666666667
462767,0.07
462768,0.06
462769,0.0
462770,0.0
462771,0.0
462772,0.24
462773,0.0
462774,0.17
462775,0.0
462776,0.36
462777,0.02
462778,0.0
462779,0.0
462780,0.0
462781,0.75
462782,0.33
462783,0.26
462784,0.0
462785,0.2
462786,0.0
462787,0.47
462788,0.0
462789,0.3635804473304473
462790,0.7
462791,0.247
462792,0.0
462793,0.0
462794,0.0
462795,0.06999999999999999
462796,0.12505651293151288
462797,0.0
462798,0.19840873015873012
462799,0.3067857142857142
462800,0.6
462801,0.11
462802,0.0
462803,0.91
462804,0.59
462805,0.01
462806,0.06714285714285714
462807,0.0
462808,0.0
462809,0.14
462810,0.0
462811,0.2
462812,0.0
462813,0.3
462814,0.25258660783660775
462815,0.0
462816,0.22
462817,0.0
462818,0.0
462819,0.76
462820,0.0
462821,0.35
462822,0.0
462823,0.0
462824,0.0
462825,0.07
462826,0.0
462827,0.34
462828,0.0
462829,0.0
462830,0.06
462831,0.18
462832,0.02
462833,0.05
462834,0.28
462835,0.0
462836,0.11
462837,0.0
462838,0.08993589743589744
462839,0.0
462840,0.15
462841,0.0
462842,0.0
462843,0.04
462844,0.29
462845,0.29833333333333334
462846,0.23
462847,0.02
462848,0.37
462849,0.2
462850,0.0
462851,0.0
462852,0.03
462853,0.0
462854,0.0
462855,0.0
462856,0.0
462857,0.0
462858,0.55
462859,0.0
462860,0.0
462861,0.64
462862,0.0
462863,0.0
462864,0.73
462865,0.0
462866,0.0
462867,0.28
462868,0.0
462869,0.12
462870,0.0
462871,0.39
462872,0.0
462873,0.07
462874,0.0
462875,0.0
462876,0.28
462877,0.0
462878,0.0
462879,0.0
462880,0.024333333333333332
462881,0.15
462882,0.0014285714285714286
462883,0.0
462884,0.0
462885,0.0
462886,0.29
462887,0.0
462888,0.0
462889,0.02
462890,0.2
462891,0.0
462892,0.0
462893,0.0
462894,0.28
462895,0.55
462896,0.25
462897,0.0
462898,0.2
462899,0.0
462900,0.0
462901,0.27
462902,0.0
462903,0.02
462904,0.02
462905,0.0
462906,0.0
462907,0.0
462908,0.36
462909,0.01
462910,0.0
462911,0.55
462912,0.0
462913,0.0
462914,0.0
462915,0.55
462916,0.08
462917,0.08
462918,0.0
462919,0.57
462920,0.0
462921,0.0
462922,0.01
462923,0.39
462924,0.39
462925,0.0
462926,0.79
462927,0.35142063492063486
462928,0.32
462929,0.0
462930,0.0
462931,0.62
462932,0.0
462933,0.0
462934,0.0
462935,0.0
462936,0.0
462937,0.01
462938,0.42
462939,0.0
462940,0.0
462941,0.0
462942,0.0
462943,0.0
462944,0.0
462945,0.29
462946,0.11
462947,0.0
462948,0.96
462949,0.0
462950,0.272
462951,0.0
462952,0.46
462953,0.0
462954,0.4916507936507938
462955,0.28
462956,0.0
462957,0.6912902930402929
462958,0.29
462959,0.09
462960,0.31
462961,0.0
462962,0.0
462963,0.0
462964,0.0
462965,0.14
462966,0.0
462967,0.3285476190476189
462968,0.0
462969,0.28
462970,0.0
462971,0.48
462972,0.34
462973,0.016666666666666666
462974,0.0
462975,0.14
462976,0.0
462977,0.21
462978,0.0
462979,0.6328333333333334
462980,0.08544204402408734
462981,0.0
462982,0.23
462983,0.0
462984,0.23
462985,0.57
462986,0.0
462987,0.15119047619047618
462988,0.53
462989,0.0
462990,0.0
462991,0.01
462992,0.07
462993,0.0
462994,0.03
462995,0.44
462996,0.08
462997,0.0
462998,0.7
462999,0.25
463000,0.6212142857142856
463001,0.35
463002,0.21
463003,0.06
463004,0.0
463005,0.0
463006,0.38
463007,0.0
463008,0.0
463009,0.0
463010,0.0
463011,0.0
463012,0.04166666666666666
463013,0.12
463014,0.0
463015,0.0
463016,0.27
463017,0.38
463018,0.01
463019,0.0
463020,0.0
463021,0.34
463022,0.0
463023,0.0
463024,0.19
463025,0.0
463026,0.14
463027,0.0
463028,0.0
463029,0.06
463030,0.0
463031,0.08433333333333333
463032,0.17
463033,0.75
463034,0.7
463035,0.0
463036,0.0
463037,0.0
463038,0.0
463039,0.0
463040,0.21
463041,0.0
463042,0.06
463043,0.14
463044,0.0
463045,0.0
463046,0.0
463047,0.01
463048,0.0
463049,0.16
463050,0.1
463051,0.4
463052,0.23
463053,0.0
463054,0.05052380952380952
463055,0.63
463056,0.81
463057,0.0
463058,0.0
463059,0.0
463060,0.0
463061,0.15
463062,0.04833333333333333
463063,0.0
463064,0.0
463065,0.02
463066,0.0
463067,0.0
463068,0.0
463069,0.31
463070,0.0
463071,0.12
463072,0.0
463073,0.42
463074,0.7
463075,0.0
463076,0.0
463077,0.0
463078,0.0
463079,0.0
463080,0.02
463081,0.0
463082,0.08486111111111111
463083,0.0
463084,0.05
463085,0.02
463086,0.0
463087,0.0
463088,0.76
463089,0.4
463090,0.64
463091,0.1
463092,0.0
463093,0.0
463094,0.0
463095,0.0
463096,0.0
463097,0.06
463098,0.049166666666666664
463099,0.08
463100,0.0
463101,0.0
463102,0.0
463103,0.1071111111111111
463104,0.02
463105,0.010952380952380951
463106,0.0
463107,0.25
463108,0.27
463109,0.0
463110,0.0
463111,0.0
463112,0.0
463113,0.0
463114,0.39
463115,0.05
463116,0.12
463117,0.0
463118,0.12
463119,0.0
463120,0.0
463121,0.0
463122,0.16
463123,0.4
463124,0.23
463125,0.0
463126,0.59
463127,0.02
463128,0.09
463129,0.0
463130,0.32
463131,0.0
463132,0.0
463133,0.49
463134,0.03
463135,0.26
463136,0.55
463137,0.6
463138,0.4
463139,0.0
463140,0.36
463141,0.1334148940291353
463142,0.0
463143,0.0
463144,0.0
463145,0.19
463146,0.0
463147,0.2
463148,0.0
463149,0.0
463150,0.0
463151,0.0
463152,0.0
463153,0.87
463154,0.39
463155,0.05
463156,0.66
463157,0.59
463158,0.13
463159,0.0
463160,0.0
463161,0.0
463162,0.0
463163,0.05
463164,0.0
463165,0.3
463166,0.0
463167,0.0
463168,0.0
463169,0.47
463170,0.03
463171,0.32
463172,0.0
463173,0.0
463174,0.0
463175,0.03
463176,0.0
463177,0.35
463178,0.17
463179,0.0
463180,0.0
463181,0.0
463182,0.0
463183,0.16
463184,0.78
463185,0.0
463186,0.69
463187,0.55
463188,0.0
463189,0.0
463190,0.34
463191,0.02
463192,0.33
463193,0.0
463194,0.08
463195,0.0
463196,0.31
463197,0.02
463198,0.244
463199,0.32
463200,0.69
463201,0.0
463202,0.0
463203,0.0
463204,0.145
463205,0.4
463206,0.0
463207,0.0
463208,0.0
463209,0.0
463210,0.2407133250736192
463211,0.36
463212,0.35
463213,0.01
463214,0.0
463215,0.17
463216,0.16
463217,0.0
463218,0.0
463219,0.0
463220,0.6116666666666667
463221,0.06
463222,0.0
463223,0.18
463224,0.0
463225,0.0
463226,0.03
463227,0.0
463228,0.06
463229,0.0
463230,0.0
463231,0.0
463232,0.0
463233,0.0
463234,0.0
463235,0.91
463236,0.0
463237,0.36
463238,0.0
463239,0.0
463240,0.0
463241,0.0
463242,0.0
463243,0.19000000000000003
463244,0.0
463245,0.02
463246,0.0
463247,0.2615541284686358
463248,0.0
463249,0.0
463250,0.12
463251,0.14
463252,0.22333333333333333
463253,0.16
463254,0.0
463255,0.01
463256,0.0
463257,0.66
463258,0.05
463259,0.13
463260,0.07
463261,0.0
463262,0.0
463263,0.5
463264,0.62
463265,0.03
463266,0.0
463267,0.22027994227994235
463268,0.4133071373071373
463269,0.19
463270,0.0
463271,0.26
463272,0.16
463273,0.0
463274,0.0
463275,0.0
463276,0.0
463277,0.0
463278,0.0
463279,0.0
463280,0.0
463281,0.0
463282,0.15
463283,0.13311510832374673
463284,0.0
463285,0.7
463286,0.02
463287,0.0
463288,0.56
463289,0.0
463290,0.0
463291,0.27
463292,0.0
463293,0.0
463294,0.0
463295,0.03
463296,0.09
463297,0.01
463298,0.66
463299,0.0
463300,0.0
463301,0.6
463302,0.0
463303,0.57
463304,0.0
463305,0.0
463306,0.15
463307,0.03
463308,0.1
463309,0.07
463310,0.81
463311,0.0
463312,0.0
463313,0.73
463314,0.06
463315,0.0
463316,0.62
463317,0.15
463318,0.45
463319,0.71
463320,0.0
463321,0.0
463322,0.0
463323,0.6280555555555556
463324,0.0
463325,0.02
463326,0.04
463327,0.13
463328,0.36
463329,0.08
463330,0.02
463331,0.0
463332,0.0
463333,0.0
463334,0.0
463335,0.62
463336,0.01
463337,0.0
463338,0.08
463339,0.0
463340,0.0
463341,0.0
463342,0.0
463343,0.0
463344,0.0
463345,0.16
463346,0.135
463347,0.0
463348,0.0
463349,0.0
463350,0.0
463351,0.0
463352,0.03
463353,0.02
463354,0.0
463355,0.01
463356,0.03
463357,0.0
463358,0.05
463359,0.01
463360,0.0
463361,0.06
463362,0.11
463363,0.0
463364,0.0
463365,0.0
463366,0.08
463367,0.0
463368,0.52
463369,0.0
463370,0.03
463371,0.0
463372,0.0
463373,0.0
463374,0.0
463375,0.0
463376,0.03
463377,0.0
463378,0.24
463379,0.0
463380,0.2093333333333333
463381,0.0
463382,0.0
463383,0.0
463384,0.0
463385,0.01
463386,0.0
463387,0.0
463388,0.0
463389,0.0
463390,0.25
463391,0.0
463392,0.01
463393,0.67
463394,0.28
463395,0.09
463396,0.13
463397,0.39
463398,0.47076820973144506
463399,0.01
463400,0.48
463401,0.0
463402,0.16
463403,0.2
463404,0.54
463405,0.13
463406,0.10757861582861583
463407,0.73
463408,0.09
463409,0.03
463410,0.0
463411,0.12
463412,0.0
463413,0.0
463414,0.0
463415,0.0
463416,0.03
463417,0.8
463418,0.0
463419,0.09
463420,0.24711904761904763
463421,0.29
463422,0.29
463423,0.0
463424,0.0
463425,0.0
463426,0.07
463427,0.21185930735930733
463428,0.78
463429,0.0
463430,0.55
463431,0.0
463432,0.0
463433,0.0
463434,0.43833333333333335
463435,0.06
463436,0.93
463437,0.0
463438,0.06
463439,0.21
463440,0.0
463441,0.0
463442,0.0
463443,0.72
463444,0.77
463445,0.12
463446,0.01
463447,0.02
463448,0.04
463449,0.0
463450,0.21
463451,0.01
463452,0.0
463453,0.0
463454,0.41
463455,0.0
463456,0.0
463457,0.22071428571428572
463458,0.2
463459,0.0
463460,0.35
463461,0.37
463462,0.0
463463,0.25
463464,0.12714285714285717
463465,0.01
463466,0.47
463467,0.4366666666666667
463468,0.13
463469,0.63
463470,0.02
463471,0.0
463472,0.015666666666666666
463473,0.0
463474,0.0
463475,0.08
463476,0.13
463477,0.02
463478,0.0
463479,0.0
463480,0.0
463481,0.44
463482,0.02
463483,0.0
463484,0.66
463485,0.21
463486,0.0
463487,0.01
463488,0.0
463489,0.12
463490,0.0
463491,0.3
463492,0.01
463493,0.6
463494,0.38
463495,0.0
463496,0.0
463497,0.0
463498,0.0
463499,0.0
463500,0.0
463501,0.0
463502,0.0
463503,0.0
463504,0.19
463505,0.035
463506,0.16
463507,0.0
463508,0.27
463509,0.01
463510,0.0
463511,0.0
463512,0.0
463513,0.0
463514,0.75
463515,0.18869444444444433
463516,0.3759404761904762
463517,0.0
463518,0.19
463519,0.0
463520,0.0
463521,0.0
463522,0.09
463523,0.73
463524,0.07
463525,0.0
463526,0.0
463527,0.0
463528,0.0
463529,0.0
463530,0.0
463531,0.02
463532,0.0
463533,0.0
463534,0.0
463535,0.17071855921855922
463536,0.04
463537,0.3
463538,0.83
463539,0.06
463540,0.0
463541,0.002
463542,0.0
463543,0.0
463544,0.0
463545,0.0
463546,0.7
463547,0.37800000000000006
463548,0.0
463549,0.17716666666666664
463550,0.0
463551,0.0
463552,0.23
463553,0.36
463554,0.73
463555,0.01
463556,0.0
463557,0.43
463558,0.0
463559,0.0
463560,0.13
463561,0.01
463562,0.07
463563,0.36
463564,0.0
463565,0.0
463566,0.0
463567,0.08
463568,0.38
463569,0.11
463570,0.04
463571,0.28
463572,0.31469047619047624
463573,0.0
463574,0.0
463575,0.8
463576,0.16
463577,0.0
463578,0.0
463579,0.0
463580,0.0
463581,0.49
463582,0.0
463583,0.69
463584,0.0
463585,0.0
463586,0.0
463587,0.35
463588,0.06
463589,0.0
463590,0.3084999999999999
463591,0.01
463592,0.0
463593,0.0575
463594,0.02
463595,0.21072222222222223
463596,0.0
463597,0.01
463598,0.0
463599,0.0
463600,0.05
463601,0.08
463602,0.19
463603,0.0
463604,0.18
463605,0.0
463606,0.0
463607,0.0
463608,0.3
463609,0.03
463610,0.3465634920634919
463611,0.0
463612,0.02333333333333333
463613,0.0
463614,0.01
463615,0.0
463616,0.0
463617,0.3572142857142857
463618,0.13
463619,0.35
463620,0.05
463621,0.38
463622,0.0
463623,0.05
463624,0.63
463625,0.6
463626,0.01
463627,0.27
463628,0.0
463629,0.27
463630,0.11
463631,0.0
463632,0.08
463633,1.0
463634,0.0
463635,0.0
463636,0.0
463637,0.0
463638,0.2
463639,0.0
463640,0.05
463641,0.16
463642,0.0
463643,0.009285714285714286
463644,0.0
463645,0.0
463646,0.0
463647,0.0
463648,0.0
463649,0.0
463650,0.0
463651,0.0
463652,0.0
463653,0.03
463654,0.01
463655,0.23
463656,0.0
463657,0.0
463658,0.29
463659,0.0
463660,0.230296327898108
463661,0.0
463662,0.76
463663,0.11
463664,0.01
463665,0.0
463666,0.0
463667,0.18
463668,0.0
463669,0.21
463670,0.24
463671,0.0
463672,0.0
463673,0.07
463674,0.006
463675,0.0
463676,0.35
463677,0.04
463678,0.0
463679,0.0
463680,0.0
463681,0.82
463682,0.4793142135642134
463683,0.7032805429864254
463684,0.0
463685,0.08
463686,0.85
463687,0.43
463688,0.0
463689,0.0
463690,0.0
463691,0.013333333333333332
463692,0.0
463693,0.0
463694,0.0
463695,0.02
463696,0.0
463697,0.82
463698,0.005
463699,0.02
463700,0.02
463701,0.65
463702,0.0
463703,0.0
463704,0.0
463705,0.01
463706,0.71
463707,0.07
463708,0.0
463709,0.0
463710,0.0
463711,0.52
463712,0.13695906432748536
463713,0.0
463714,0.15000000000000002
463715,0.0
463716,0.0
463717,0.0
463718,0.02
463719,0.0
463720,0.03
463721,0.0
463722,0.0
463723,0.0
463724,0.58
463725,0.05
463726,0.0
463727,0.0
463728,0.0
463729,0.4775
463730,0.0
463731,0.0
463732,0.48
463733,0.0
463734,0.05
463735,0.41
463736,0.0
463737,0.02
463738,0.06
463739,0.0
463740,0.06
463741,0.14
463742,0.0
463743,0.0
463744,0.0
463745,0.35
463746,0.08
463747,0.63
463748,0.7793333333333332
463749,0.0
463750,0.1
463751,0.0
463752,0.22
463753,0.0
463754,0.64
463755,0.0
463756,0.0
463757,0.2
463758,0.23
463759,0.0
463760,0.0
463761,0.17
463762,0.0
463763,0.0
463764,0.0
463765,0.03
463766,0.0
463767,0.42
463768,0.0
463769,0.35
463770,0.35
463771,0.4825
463772,0.0
463773,0.0
463774,0.78
463775,0.37
463776,0.0
463777,0.02
463778,0.02
463779,0.0
463780,0.29
463781,0.41
463782,0.24
463783,0.9
463784,0.59
463785,0.59
463786,0.46
463787,0.03
463788,0.59
463789,0.0
463790,0.16
463791,0.0
463792,0.01
463793,0.19
463794,0.0
463795,0.0
463796,0.71
463797,0.0
463798,0.37
463799,0.44
463800,0.05
463801,0.04
463802,0.0
463803,0.0
463804,0.52
463805,0.33919170131554016
463806,0.0
463807,0.0
463808,0.0
463809,0.0
463810,0.45
463811,0.66
463812,0.0
463813,0.0
463814,0.31
463815,0.0
463816,0.026666666666666665
463817,0.065
463818,0.41
463819,0.5114873525167642
463820,0.32
463821,0.0
463822,0.0
463823,0.79
463824,0.3
463825,0.0
463826,0.0
463827,0.21
463828,0.0
463829,0.0
463830,0.02
463831,0.04
463832,0.0
463833,0.0
463834,0.0
463835,0.0
463836,0.0
463837,0.0
463838,0.0
463839,0.0
463840,0.01
463841,0.0
463842,0.02
463843,0.0
463844,0.44
463845,0.0
463846,0.07
463847,0.15
463848,0.0
463849,0.0
463850,0.0
463851,0.02
463852,0.0
463853,0.3
463854,0.0
463855,0.0
463856,0.18
463857,0.0
463858,0.04
463859,0.0
463860,0.34
463861,0.0
463862,0.0
463863,0.0
463864,0.0
463865,0.14
463866,0.11
463867,0.0
463868,0.0
463869,0.0
463870,0.0
463871,0.0
463872,0.0
463873,0.16
463874,0.79
463875,0.0
463876,0.0
463877,0.0
463878,0.01
463879,0.0
463880,0.0
463881,0.0
463882,0.0
463883,0.15
463884,0.0
463885,0.13
463886,0.0
463887,0.0
463888,0.0
463889,0.15
463890,0.9
463891,0.0
463892,0.01
463893,0.03
463894,0.0
463895,0.0
463896,0.25
463897,0.1
463898,0.2
463899,0.14124059274059275
463900,0.0
463901,0.48
463902,0.0
463903,0.0
463904,0.18
463905,0.0
463906,0.04
463907,0.37
463908,0.01
463909,0.077
463910,0.57
463911,0.22
463912,0.0
463913,0.5539910439316728
463914,0.0
463915,0.38347619047619047
463916,0.28
463917,0.0
463918,0.0
463919,0.0
463920,0.35
463921,0.02
463922,0.0
463923,0.08
463924,0.0
463925,0.01
463926,0.013333333333333332
463927,0.0
463928,0.0
463929,0.33
463930,0.34
463931,0.0
463932,0.0
463933,0.62
463934,0.24
463935,0.54
463936,0.0
463937,0.03083333333333333
463938,0.0
463939,0.02
463940,0.25689393939393945
463941,0.0
463942,0.0
463943,0.02
463944,0.3
463945,0.003333333333333333
463946,0.7051785714285712
463947,0.8542857142857143
463948,0.0
463949,0.07
463950,0.35
463951,0.0
463952,0.0
463953,0.29
463954,0.22
463955,0.0
463956,0.0
463957,0.14
463958,0.0
463959,0.22
463960,0.0
463961,0.09333333333333332
463962,0.09
463963,0.09
463964,0.4
463965,0.66
463966,0.0
463967,0.0
463968,0.02
463969,0.0
463970,0.01
463971,0.0
463972,0.0
463973,0.0
463974,0.5
463975,0.0
463976,0.0
463977,0.24
463978,0.74
463979,0.43
463980,0.0
463981,0.34
463982,0.55
463983,0.0
463984,0.02
463985,0.0
463986,0.0
463987,0.0
463988,0.13
463989,0.0
463990,0.11
463991,0.21
463992,0.0
463993,0.08
463994,0.0
463995,0.0
463996,0.02
463997,0.51
463998,0.555
463999,0.33025
464000,0.0
464001,0.21
464002,0.0
464003,0.0
464004,0.0
464005,0.0
464006,0.0
464007,0.09
464008,0.0
464009,0.0
464010,0.21
464011,0.0
464012,0.0
464013,0.12
464014,0.0
464015,0.0
464016,0.01
464017,0.0
464018,0.0
464019,0.45
464020,0.01
464021,0.22
464022,0.39
464023,0.0
464024,0.06
464025,0.0
464026,0.027307692307692307
464027,0.28
464028,0.52
464029,0.0
464030,0.0
464031,0.3884062049062048
464032,0.0
464033,0.0
464034,0.43
464035,0.09
464036,0.0
464037,0.54
464038,0.0
464039,0.0
464040,0.0
464041,0.03
464042,0.0
464043,0.06
464044,0.0
464045,0.64
464046,0.0
464047,0.84
464048,0.0
464049,0.0
464050,0.0
464051,0.0
464052,0.0
464053,0.0
464054,0.005
464055,0.05
464056,0.0
464057,0.0
464058,0.61
464059,0.02
464060,0.0
464061,0.32535334889085177
464062,0.0
464063,0.01
464064,0.0
464065,0.22
464066,0.63
464067,0.0
464068,0.22
464069,0.02
464070,0.09383333333333332
464071,0.0
464072,0.0
464073,0.0
464074,0.0
464075,0.21333333333333332
464076,0.05
464077,0.0
464078,0.0
464079,0.22
464080,0.0
464081,0.08
464082,0.75
464083,0.46
464084,0.0
464085,0.02
464086,0.09
464087,0.0
464088,0.02
464089,0.02
464090,0.17
464091,0.41883333333333334
464092,0.0
464093,0.0
464094,0.0
464095,0.02
464096,0.0
464097,0.06
464098,0.0
464099,0.33
464100,0.85
464101,0.2
464102,0.0
464103,0.0
464104,0.35
464105,0.20891666666666667
464106,0.22833333333333336
464107,0.21
464108,0.0
464109,0.0
464110,0.0
464111,0.6
464112,0.0
464113,0.0
464114,0.0
464115,0.0
464116,0.0
464117,0.03
464118,0.25
464119,0.65
464120,0.0
464121,0.0
464122,0.0
464123,0.0
464124,0.0
464125,0.44
464126,0.11
464127,0.0
464128,0.0
464129,0.0
464130,0.0
464131,0.11333609854198086
464132,0.12
464133,0.0
464134,0.0
464135,0.2
464136,0.01
464137,0.0
464138,0.0
464139,0.0
464140,0.04
464141,0.0
464142,0.18
464143,0.43333333333333335
464144,0.0
464145,0.0
464146,0.0
464147,0.63
464148,0.02
464149,0.18
464150,0.02
464151,0.0
464152,0.0
464153,0.0
464154,0.49
464155,0.1
464156,0.0
464157,0.0
464158,0.56
464159,0.14
464160,0.0
464161,0.87
464162,0.68
464163,0.0
464164,0.0
464165,0.0
464166,0.0
464167,0.0
464168,0.36
464169,0.0
464170,0.0
464171,0.83
464172,0.69
464173,0.0
464174,0.0
464175,0.0
464176,0.0
464177,0.66
464178,0.04
464179,0.11
464180,0.47
464181,0.07
464182,0.0
464183,0.24
464184,0.5014285714285713
464185,0.5522976190476191
464186,0.0
464187,0.12
464188,0.92
464189,0.0
464190,0.0
464191,0.0
464192,0.46
464193,0.055
464194,0.0
464195,0.0
464196,0.17525
464197,0.3058412698412697
464198,0.12
464199,0.04
464200,0.18
464201,0.69
464202,0.0
464203,0.01
464204,0.0
464205,0.0
464206,0.0
464207,0.30620481390305404
464208,0.03
464209,0.0
464210,0.0
464211,0.0
464212,0.0
464213,0.09
464214,0.16
464215,0.01
464216,0.04
464217,0.0
464218,0.04
464219,0.0
464220,0.16
464221,0.35
464222,0.0
464223,0.0
464224,0.71
464225,0.11
464226,0.22
464227,0.0
464228,0.26
464229,0.0
464230,0.15915455668978384
464231,0.0
464232,0.07
464233,0.0
464234,0.0
464235,0.0
464236,0.2045833333333333
464237,0.0
464238,0.51
464239,0.0
464240,0.0
464241,0.01
464242,0.0
464243,0.0
464244,0.6
464245,0.0
464246,0.6214285714285714
464247,0.0
464248,0.02
464249,0.19
464250,0.0
464251,0.76
464252,0.0
464253,0.0
464254,0.73
464255,0.12
464256,0.0
464257,0.0
464258,0.07
464259,0.0
464260,0.06
464261,0.0
464262,0.08
464263,0.0
464264,0.18
464265,0.0
464266,0.02
464267,0.06
464268,0.0
464269,0.0
464270,0.0
464271,0.4
464272,0.26
464273,0.7
464274,0.0
464275,0.0
464276,0.0
464277,0.09
464278,0.0
464279,0.0
464280,0.325
464281,0.0
464282,0.0
464283,0.0
464284,0.19
464285,0.76
464286,0.0
464287,0.0
464288,0.34
464289,0.0
464290,0.0
464291,0.04
464292,0.24
464293,0.553547619047619
464294,0.18
464295,0.03
464296,0.09119047619047618
464297,0.0
464298,0.12333333333333334
464299,0.0
464300,0.0
464301,0.49
464302,0.0
464303,0.0
464304,0.0
464305,0.11
464306,0.37
464307,0.0
464308,0.0
464309,0.0
464310,0.44
464311,0.03
464312,0.547922619047619
464313,0.08
464314,0.82
464315,0.0
464316,0.0
464317,0.0
464318,0.0
464319,0.0
464320,0.0
464321,0.09
464322,0.0
464323,0.18
464324,0.0
464325,0.04
464326,0.0
464327,0.25314285714285706
464328,0.68
464329,0.0
464330,0.5188958263958263
464331,0.34
464332,0.0
464333,0.06
464334,0.0
464335,0.0
464336,0.47
464337,0.13
464338,0.0
464339,0.0
464340,0.15
464341,0.5
464342,0.04
464343,0.2
464344,0.1
464345,0.39
464346,0.0
464347,0.0
464348,0.0
464349,0.24
464350,0.12916666666666668
464351,0.0
464352,0.43
464353,0.0
464354,0.19
464355,0.14555119880119882
464356,0.0
464357,0.0
464358,0.15
464359,0.0
464360,0.15
464361,0.3
464362,0.0
464363,0.01
464364,0.0345
464365,0.0
464366,0.01
464367,0.12
464368,0.05
464369,0.11
464370,0.0
464371,0.0
464372,0.08776190476190476
464373,0.0
464374,0.01
464375,0.0
464376,0.0
464377,0.44
464378,0.0
464379,0.43
464380,0.0
464381,0.03
464382,0.0
464383,0.48
464384,0.0
464385,0.0
464386,0.0
464387,0.0641374458874459
464388,0.0
464389,0.0
464390,0.31
464391,0.0
464392,0.0
464393,0.59
464394,0.0
464395,0.66
464396,0.0
464397,0.01
464398,0.0
464399,0.0
464400,0.0
464401,0.0
464402,0.08
464403,0.0
