id,Response
437816,0.12833916
437817,1.2506132e-05
437818,0.10749673
437819,0.00028955287
437820,0.00020042143
437821,0.012538159
437822,0.00030259552
437823,0.17444754
437824,0.29849246
437825,0.050243914
437826,0.20724666
437827,0.0007076484
437828,0.0001179877
437829,0.00046296642
437830,0.0001106308
437831,0.00045005273
437832,0.00018509314
437833,7.066036e-05
437834,0.10158279
437835,0.0003262186
437836,0.0010780359
437837,0.0004406218
437838,0.36651528
437839,0.00023407086
437840,0.23593211
437841,0.0004401344
437842,0.33942658
437843,0.00022408644
437844,0.34483367
437845,0.10957093
437846,0.26619107
437847,9.6212454e-05
437848,0.3696721
437849,0.00013705059
437850,0.14832698
437851,0.00019028882
437852,0.09838628
437853,0.028625954
437854,9.412866e-05
437855,0.0004955952
437856,0.00058953627
437857,0.37725794
437858,0.39872926
437859,0.32126707
437860,0.1445855
437861,8.5070315e-05
437862,0.0005787354
437863,0.00027044746
437864,0.37940457
437865,0.00026520755
437866,0.00036188887
437867,0.00022127056
437868,0.3127527
437869,0.08652253
437870,0.00018998081
437871,0.349673
437872,0.048597693
437873,0.12118442
437874,0.1832559
437875,0.31485456
437876,0.453964
437877,0.0010441253
437878,0.00012295178
437879,0.0011190057
437880,0.10451896
437881,0.00025780723
437882,0.389221
437883,0.37936628
437884,0.00049640203
437885,0.06335319
437886,0.0011455783
437887,0.072270766
437888,0.25697735
437889,0.33493713
437890,0.34637043
437891,8.104504e-05
437892,0.014421348
437893,0.00054262
437894,0.0004239336
437895,0.0003375386
437896,0.0017627043
437897,6.301286e-05
437898,0.00021660868
437899,0.042686075
437900,0.07378418
437901,0.20956157
437902,0.00012498209
437903,0.07921323
437904,0.26449758
437905,0.22483313
437906,0.0932362
437907,0.00011236239
437908,0.18634026
437909,0.3151028
437910,0.0006717575
437911,0.053585432
437912,0.001474621
437913,0.35851657
437914,0.19980747
437915,0.00021489184
437916,0.3398046
437917,0.25093424
437918,0.0003974021
437919,0.00022648016
437920,0.0010294841
437921,0.3227612
437922,0.1909236
437923,0.00047347642
437924,0.09685385
437925,7.926651e-05
437926,0.00052083866
437927,0.00020970307
437928,0.0003198558
437929,0.33457565
437930,0.26626265
437931,0.39394203
437932,0.002156643
437933,0.4132746
437934,0.2800123
437935,0.0002637996
437936,0.00012186265
437937,0.021396656
437938,0.05094898
437939,0.38502023
437940,0.00071093894
437941,0.0005974083
437942,0.42729285
437943,0.15714651
437944,0.0001978419
437945,0.00017446147
437946,0.26904646
437947,0.00016113982
437948,0.0792659
437949,0.24731325
437950,0.00012673934
437951,0.09171413
437952,0.092782356
437953,0.14536911
437954,0.0007268518
437955,0.00013553126
437956,6.0087805e-05
437957,0.26745182
437958,0.20170906
437959,0.35683823
437960,0.32506868
437961,9.2565075e-05
437962,0.21121198
437963,0.00019314096
437964,0.41235706
437965,0.39701974
437966,0.0021862595
437967,0.33904406
437968,0.00033519542
437969,0.00042761615
437970,0.1983644
437971,0.00010080874
437972,0.08164455
437973,0.44494376
437974,0.35122365
437975,0.1668733
437976,0.0013757515
437977,0.31341344
437978,0.35851657
437979,0.25252157
437980,0.000110944035
437981,0.28736457
437982,0.0015096702
437983,0.031301267
437984,0.00015042863
437985,0.4174791
437986,2.1818389e-05
437987,0.20218867
437988,0.28496388
437989,0.00037418763
437990,0.2331937
437991,0.00015230755
437992,8.585627e-05
437993,0.0003939095
437994,0.06593631
437995,8.8963774e-05
437996,0.220421
437997,0.24133423
437998,0.0005429413
437999,0.017118879
438000,0.0005317027
438001,0.41959873
438002,0.007679929
438003,0.33704334
438004,0.15838854
438005,0.39870918
438006,0.30056846
438007,0.05484444
438008,0.0005498457
438009,0.0005916627
438010,0.18635994
438011,0.115579315
438012,0.00011152167
438013,0.00014729954
438014,0.30487213
438015,0.10107006
438016,0.00011096645
438017,0.26359627
438018,0.25729212
438019,0.14396942
438020,0.0009096231
438021,0.00031363347
438022,5.9279333e-05
438023,0.33639878
438024,0.2887931
438025,0.00035478218
438026,6.829581e-05
438027,9.019047e-05
438028,0.23008177
438029,0.30872717
438030,0.17370698
438031,0.2962982
438032,0.19348566
438033,0.14773849
438034,0.06924529
438035,0.00016606665
438036,0.09533406
438037,3.7660648e-05
438038,0.24829713
438039,0.34447947
438040,0.00030446958
438041,0.17373411
438042,0.35984528
438043,9.254521e-05
438044,0.0004083305
438045,0.46303597
438046,0.34868696
438047,0.3806137
438048,0.007930817
438049,9.083548e-05
438050,0.003800784
438051,0.49740505
438052,0.00021595786
438053,0.018833164
438054,0.0011858931
438055,0.33541855
438056,0.19609451
438057,0.00015137471
438058,0.24936515
438059,0.00022944981
438060,0.04388134
438061,0.00013561334
438062,0.0022033374
438063,0.0003366935
438064,0.00020301755
438065,0.3097414
438066,0.2076898
438067,0.12023788
438068,0.14200394
438069,0.046587963
438070,0.106992505
438071,0.19080214
438072,9.591583e-05
438073,0.00021324144
438074,0.0004106639
438075,0.00012418047
438076,0.00015091928
438077,0.00038233053
438078,0.00022944981
438079,0.04431737
438080,0.00027630458
438081,0.00015082865
438082,0.65187776
438083,0.00018314223
438084,0.00027124718
438085,0.00030750697
438086,0.00035737004
438087,0.1320695
438088,0.00034535016
438089,0.31467357
438090,6.198627e-05
438091,0.20233358
438092,0.0005474738
438093,0.4809224
438094,0.00035128166
438095,0.06230763
438096,0.12397994
438097,0.37360325
438098,0.21102177
438099,0.062132653
438100,0.0008364652
438101,0.23706359
438102,0.1946027
438103,0.3747119
438104,0.04797974
438105,0.00030161798
438106,0.0019340935
438107,0.00022105609
438108,0.3575434
438109,0.038394123
438110,0.00021794718
438111,0.0002769835
438112,0.00037125268
438113,0.46003917
438114,0.33294642
438115,0.00033526734
438116,0.43644094
438117,0.00032623977
438118,5.154057e-05
438119,0.00044860525
438120,0.0013137558
438121,0.000770342
438122,0.00024909544
438123,0.0001794679
438124,0.24647433
438125,0.21518697
438126,0.20329167
438127,0.028465398
438128,0.32072446
438129,0.37071496
438130,0.38656318
438131,0.0022275385
438132,0.04763635
438133,0.36962926
438134,0.25209576
438135,0.49780974
438136,0.0008069671
438137,0.27339438
438138,0.0008010269
438139,0.00012935215
438140,0.10030513
438141,0.0012088486
438142,0.00012594997
438143,0.20516473
438144,0.2839156
438145,0.24637875
438146,0.00023662939
438147,0.11229346
438148,0.00019707094
438149,0.00014891656
438150,0.00027221456
438151,0.103275694
438152,0.08769681
438153,0.02366702
438154,9.8767996e-05
438155,0.0029239098
438156,8.970713e-05
438157,0.15191977
438158,0.00012492193
438159,0.08007789
438160,0.2827438
438161,0.13391921
438162,0.36306593
438163,0.41596845
438164,0.00063840696
438165,0.007405134
438166,0.42655432
438167,0.00021467781
438168,0.00010500056
438169,0.4103215
438170,0.0011141102
438171,0.0092291
438172,0.11138335
438173,0.2887862
438174,0.35082692
438175,0.00038295265
438176,0.00032500393
438177,0.12775432
438178,0.3746289
438179,0.00037881537
438180,0.09514329
438181,0.34513026
438182,0.2286414
438183,0.19626127
438184,0.39910167
438185,0.0005308115
438186,0.21612784
438187,0.00036400417
438188,0.1660419
438189,0.00013589981
438190,0.0005467565
438191,0.27203158
438192,0.00020584326
438193,0.0004340407
438194,0.0003033156
438195,0.29247382
438196,0.24652712
438197,0.00016671747
438198,0.1013696
438199,0.00033866856
438200,8.4323154e-05
438201,0.0011066219
438202,0.014445123
438203,0.29991192
438204,0.0004700576
438205,0.00066489296
438206,0.009723745
438207,0.0005988306
438208,0.21250494
438209,0.0009778882
438210,0.0010101276
438211,0.255376
438212,0.00033848584
438213,0.29366118
438214,0.28384927
438215,0.34563214
438216,0.00059187587
438217,0.4022698
438218,0.28761557
438219,0.3377518
438220,0.037605893
438221,0.09406466
438222,0.1860175
438223,0.0003358843
438224,0.00013971864
438225,0.064537704
438226,0.26126492
438227,0.46887133
438228,0.00038389864
438229,0.247371
438230,0.0008295378
438231,0.41986966
438232,0.1341282
438233,0.00012690076
438234,0.27799374
438235,0.00024519293
438236,0.4048963
438237,0.08325401
438238,0.11565619
438239,0.24212235
438240,0.06684767
438241,0.03591109
438242,0.00021900101
438243,0.39159098
438244,0.06087357
438245,0.0006825972
438246,0.22723389
438247,0.018509712
438248,0.01997953
438249,0.053882625
438250,0.016670723
438251,0.30655217
438252,0.3455857
438253,8.6914384e-05
438254,0.016648794
438255,5.5857647e-05
438256,0.00038636365
438257,0.016609674
438258,0.00012673606
438259,0.12412414
438260,0.37483233
438261,0.17506494
438262,0.2715685
438263,0.00079947314
438264,0.43437392
438265,0.013364878
438266,0.00026983756
438267,0.31230095
438268,0.3065005
438269,0.00045563374
438270,0.33555517
438271,0.00017734813
438272,0.00017914972
438273,0.30060324
438274,0.00021797129
438275,0.3441896
438276,0.00021084242
438277,0.00055455626
438278,0.00019496032
438279,0.41546223
438280,0.07164424
438281,0.00046236307
438282,0.40909368
438283,0.37177145
438284,0.0005161948
438285,3.5424055e-05
438286,0.31727627
438287,0.30939567
438288,0.0005384478
438289,0.104086176
438290,0.006742559
438291,0.00068531465
438292,0.38902703
438293,0.0009331751
438294,0.37377685
438295,0.19312564
438296,0.16034172
438297,0.31503057
438298,0.12235557
438299,0.39618197
438300,0.00034059247
438301,0.2634943
438302,0.1788568
438303,0.00027313406
438304,0.00065306417
438305,0.00032618007
438306,0.000534767
438307,0.45467433
438308,0.38740072
438309,0.0010552403
438310,0.00032913388
438311,0.0004288504
438312,0.3203484
438313,0.0035723248
438314,0.39283854
438315,0.01635347
438316,0.038468592
438317,0.00034821514
438318,0.34096196
438319,0.1718161
438320,0.00019055263
438321,0.0005202782
438322,0.00010309465
438323,0.4158944
438324,0.0008530997
438325,0.0006378511
438326,0.13697733
438327,0.0003901352
438328,0.2730368
438329,0.00070748385
438330,0.26418528
438331,0.38688695
438332,0.337673
438333,0.18838541
438334,0.0009882668
438335,0.00027686864
438336,0.00010935007
438337,0.00041454248
438338,0.39659032
438339,0.16766079
438340,0.04896564
438341,0.00021411873
438342,0.31051937
438343,0.087384626
438344,0.00017457712
438345,8.8184104e-05
438346,0.005571504
438347,0.0009797702
438348,0.00025997666
438349,0.4164227
438350,0.00021719375
438351,0.33807218
438352,0.12799358
438353,0.00061707303
438354,0.30359507
438355,0.057967387
438356,0.00021251844
438357,0.00089637504
438358,9.686994e-05
438359,0.00032779048
438360,0.42202303
438361,0.00034994414
438362,0.23979186
438363,0.40130904
438364,0.3337729
438365,0.35615838
438366,0.00017542363
438367,8.329738e-05
438368,0.45693067
438369,0.00026520755
438370,0.0010960194
438371,0.5150669
438372,0.30154994
438373,0.10316144
438374,0.00018718638
438375,0.00086050946
438376,0.00054036663
438377,0.00021517415
438378,0.2184506
438379,0.36200303
438380,0.3620134
438381,0.3713092
438382,5.8751953e-05
438383,0.24286692
438384,0.042979207
438385,0.0007939712
438386,0.00081349455
438387,0.14019136
438388,0.37028873
438389,0.08012304
438390,0.2856026
438391,9.622373e-05
438392,0.24443217
438393,0.00026502454
438394,0.23556946
438395,0.32186857
438396,0.15256704
438397,0.00019733192
438398,0.14414483
438399,0.12956108
438400,0.29851577
438401,0.35997924
438402,0.19666348
438403,0.004979448
438404,8.145459e-05
438405,0.00010576831
438406,0.00023141377
438407,0.25379327
438408,0.0005930431
438409,0.0003963256
438410,0.25795007
438411,0.00026080039
438412,0.38045797
438413,0.00056185934
438414,0.30176014
438415,0.22905433
438416,0.394236
438417,8.411403e-05
438418,0.27923337
438419,0.2774564
438420,0.1356934
438421,0.2512488
438422,0.16222163
438423,0.30344307
438424,0.080930464
438425,0.003873422
438426,0.29923025
438427,0.04910205
438428,0.107917584
438429,0.0017920143
438430,9.771475e-05
438431,0.30628484
438432,0.00024453338
438433,0.25978914
438434,0.297469
438435,0.34498122
438436,0.00017886075
438437,0.00030671965
438438,0.0002662973
438439,9.810717e-05
438440,0.2063027
438441,0.00022466149
438442,0.5157644
438443,0.37323344
438444,0.027364671
438445,0.29788956
438446,9.277867e-05
438447,0.00012086117
438448,0.00082055153
438449,0.35872293
438450,0.0007893088
438451,0.00011402513
438452,0.25395116
438453,0.36042646
438454,0.00029904244
438455,0.3018036
438456,0.0002788518
438457,0.005759949
438458,0.04957462
438459,0.00027896694
438460,0.00012911702
438461,0.00017186283
438462,0.23410454
438463,8.047676e-05
438464,5.7436322e-05
438465,0.00032370858
438466,0.3053312
438467,0.30993363
438468,0.00034366362
438469,0.43904445
438470,0.14770931
438471,0.4603761
438472,0.0635188
438473,0.00041882062
438474,0.36464682
438475,0.00020610956
438476,0.017322078
438477,0.024972739
438478,0.14978938
438479,0.00035756206
438480,0.00033939126
438481,0.0012089584
438482,0.0004863312
438483,0.09153939
438484,0.11043913
438485,0.00013001112
438486,0.00021503326
438487,0.0004744394
438488,0.00014334773
438489,0.21940792
438490,0.05712749
438491,0.3278994
438492,0.00012001179
438493,0.005964231
438494,0.0003569322
438495,0.038482953
438496,0.13903238
438497,0.12320648
438498,0.00037456345
438499,0.00014558993
438500,0.18437828
438501,0.00028957633
438502,0.36880141
438503,0.26063085
438504,9.405087e-05
438505,0.1253351
438506,0.31668136
438507,0.004459948
438508,0.042845547
438509,0.030558592
438510,0.0009890472
438511,0.2965337
438512,0.4007702
438513,0.0014267123
438514,0.23235826
438515,0.1586365
438516,0.001010671
438517,0.00024393469
438518,0.3077273
438519,0.00049032335
438520,0.37323344
438521,0.3530493
438522,0.35675725
438523,0.00023449575
438524,0.06910161
438525,0.00014341746
438526,0.36049333
438527,0.00020629242
438528,0.41647527
438529,0.000143891
438530,0.13897084
438531,0.00084814464
438532,0.068690725
438533,0.00031301516
438534,0.00017605435
438535,0.13429908
438536,0.00026502454
438537,0.0003864552
438538,0.00035437063
438539,0.03796427
438540,0.011852785
438541,0.36222744
438542,0.05668356
438543,0.42652962
438544,0.16581464
438545,0.00014255605
438546,0.0017930176
438547,0.00045611867
438548,0.03946295
438549,0.17157285
438550,0.0024848282
438551,0.022189768
438552,5.265574e-05
438553,0.33734673
438554,0.10741237
438555,0.00021651681
438556,0.21773386
438557,0.0004943501
438558,0.35978162
438559,0.32411855
438560,0.31162158
438561,0.0014701246
438562,0.00016164272
438563,0.00016671747
438564,0.00026153095
438565,0.00053170853
438566,0.2700958
438567,0.37612522
438568,0.2624331
438569,0.29811642
438570,0.3726379
438571,0.00010754402
438572,0.17696765
438573,0.3532121
438574,0.31689134
438575,0.0016067007
438576,0.11545192
438577,0.14612241
438578,0.00035825555
438579,0.36504325
438580,0.31646773
438581,0.3209473
438582,0.3215126
438583,0.26008922
438584,0.00035201386
438585,0.00011601998
438586,0.00021358329
438587,0.000414979
438588,0.33259058
438589,0.39144045
438590,0.27980202
438591,0.44792923
438592,0.00011054748
438593,0.28901902
438594,0.0037641549
438595,0.00067824085
438596,0.14156556
438597,0.27893403
438598,0.00017452819
438599,9.546216e-05
438600,0.12796307
438601,5.8432353e-05
438602,0.02545703
438603,0.0005854272
438604,0.027422056
438605,0.15002693
438606,0.27046418
438607,0.0015255881
438608,0.10640974
438609,0.33528244
438610,0.00030402548
438611,3.5557845e-05
438612,0.0006113834
438613,0.1540137
438614,0.4005283
438615,0.27801204
438616,0.09974503
438617,0.20766513
438618,0.00052300066
438619,0.00019141525
438620,0.12342464
438621,0.36150825
438622,0.30226254
438623,0.045439452
438624,0.0001382376
438625,0.0006357651
438626,0.40597075
438627,0.39369982
438628,0.00031406528
438629,0.00017397956
438630,0.2546097
438631,0.00013915637
438632,0.3392752
438633,0.24637875
438634,0.021737745
438635,0.05597257
438636,0.00021676384
438637,0.0007311511
438638,0.4049219
438639,0.00011657112
438640,0.00029059607
438641,0.25351933
438642,7.665325e-05
438643,0.007755783
438644,0.37204784
438645,0.30554608
438646,0.21391071
438647,0.22299732
438648,0.104406
438649,0.46479
438650,0.12548672
438651,7.8676865e-05
438652,0.37936628
438653,0.00045002464
438654,0.00013775442
438655,0.13062517
438656,0.00016765179
438657,0.17060114
438658,0.00024072595
438659,0.094393246
438660,0.06362889
438661,0.35423753
438662,0.00063003716
438663,0.0010872532
438664,0.18097006
438665,0.03324173
438666,0.0002900812
438667,0.36350426
438668,0.37141073
438669,0.00032652417
438670,0.36426765
438671,0.00069593044
438672,0.00012376189
438673,0.00016916652
438674,0.02047053
438675,0.27020633
438676,0.19245943
438677,0.0001271914
438678,0.30739832
438679,0.35313144
438680,0.0135428915
438681,0.3108041
438682,0.09441201
438683,0.32285208
438684,0.00034213046
438685,0.3234684
438686,0.00010858035
438687,0.2831968
438688,0.37086025
438689,0.30232403
438690,0.0033520525
438691,0.3074683
438692,0.00087652315
438693,0.3077273
438694,0.2907891
438695,0.0007320403
438696,0.0003453638
438697,0.14277582
438698,0.017266024
438699,0.00021676384
438700,0.2269481
438701,0.40283033
438702,0.0003145606
438703,0.31239742
438704,0.00026110766
438705,0.25100875
438706,0.4142154
438707,0.3614099
438708,0.00013949395
438709,0.00014647904
438710,0.00016299699
438711,0.00061140384
438712,0.30745378
438713,0.0010218506
438714,0.29876834
438715,0.26658553
438716,0.37478203
438717,0.26546404
438718,0.00012361386
438719,0.00047925703
438720,0.00025231467
438721,0.00026090135
438722,0.00024336741
438723,0.0005314116
438724,0.37609562
438725,0.0018987409
438726,0.043235112
438727,0.21913329
438728,0.18413489
438729,0.3279695
438730,0.00025538233
438731,0.00010845235
438732,0.08293003
438733,0.082023114
438734,0.23983665
438735,0.2143409
438736,0.39057168
438737,0.00027638284
438738,6.618222e-05
438739,0.37363067
438740,0.00044976154
438741,0.0014448817
438742,0.20504478
438743,0.02138185
438744,0.00020941116
438745,0.34945068
438746,0.2661741
438747,0.14775464
438748,8.870312e-05
438749,0.23211183
438750,0.000152089
438751,0.06307036
438752,0.00020833452
438753,0.00014066402
438754,0.16996045
438755,0.0020357885
438756,0.33680326
438757,0.027405426
438758,0.00027700939
438759,0.23332343
438760,0.54405737
438761,0.0003715037
438762,0.00085503334
438763,0.046758242
438764,0.00015575349
438765,0.00052686816
438766,0.44188404
438767,0.022393059
438768,9.666721e-05
438769,0.12266744
438770,0.059812218
438771,0.00041165104
438772,0.00016395298
438773,0.19744617
438774,0.06037765
438775,7.263928e-05
438776,0.4886611
438777,0.03258394
438778,0.004610139
438779,0.0007680071
438780,0.3710249
438781,9.367977e-05
438782,0.0005983522
438783,0.00012927705
438784,0.00060566224
438785,0.00015643502
438786,0.017864326
438787,0.32489577
438788,0.00039778152
438789,0.4085635
438790,0.00028176987
438791,0.00027980225
438792,0.00056741544
438793,0.00021684944
438794,0.46845585
438795,0.0022564577
438796,0.00075454806
438797,0.06371959
438798,0.02247519
438799,0.19895992
438800,0.3551096
438801,0.011191194
438802,0.000109336834
438803,0.06533525
438804,0.16673441
438805,0.1383669
438806,0.10930285
438807,0.30606905
438808,0.0005509752
438809,0.24295156
438810,9.625888e-05
438811,0.3524313
438812,0.26267323
438813,0.00030159816
438814,0.3489681
438815,0.27880228
438816,8.86403e-05
438817,0.00028609752
438818,0.14192864
438819,0.0053083138
438820,0.35592812
438821,0.026305573
438822,0.2240651
438823,0.025136923
438824,0.07774012
438825,0.0013104784
438826,0.35011667
438827,0.00030951735
438828,0.37105337
438829,0.374985
438830,0.00016656588
438831,0.012438198
438832,0.0007417656
438833,6.0130045e-05
438834,7.4622236e-05
438835,0.00012140381
438836,0.29603362
438837,0.00011775717
438838,0.29905316
438839,0.0027333729
438840,0.2610757
438841,5.179264e-05
438842,0.3270287
438843,0.0004962998
438844,3.3193835e-05
438845,0.26572862
438846,0.0007909468
438847,0.29298973
438848,0.117124416
438849,0.10974964
438850,0.0008201118
438851,0.00014929361
438852,0.049431656
438853,0.1347651
438854,0.13935187
438855,0.42268202
438856,0.33532903
438857,0.00048317618
438858,0.1929431
438859,0.012189699
438860,0.03337382
438861,0.39124
438862,0.02975727
438863,0.16341363
438864,0.23100871
438865,0.20927885
438866,0.00052703515
438867,0.0010870125
438868,0.12956099
438869,0.00021317374
438870,0.019001937
438871,0.12051642
438872,7.65266e-05
438873,0.1374337
438874,0.0003270133
438875,0.28050432
438876,0.24236205
438877,0.0009148407
438878,0.0005710699
438879,0.0006028917
438880,0.06286007
438881,0.114233
438882,0.1681466
438883,0.00822245
438884,0.0011968497
438885,0.0046780733
438886,0.00028823497
438887,0.18342516
438888,0.00049139716
438889,3.7301357e-05
438890,0.00020736759
438891,0.4137764
438892,0.3313535
438893,0.07597648
438894,0.5386511
438895,0.0071513294
438896,0.00013711426
438897,0.0045967167
438898,0.00010831107
438899,0.0003653761
438900,0.00065543456
438901,0.08272444
438902,0.2242245
438903,0.00033528652
438904,0.00014552152
438905,0.1320286
438906,0.0007419081
438907,0.20977683
438908,0.020393759
438909,0.00033799504
438910,0.42144483
438911,0.389325
438912,0.34515026
438913,0.00012129505
438914,0.00057086174
438915,0.40594625
438916,0.2437167
438917,0.1468277
438918,0.049061146
438919,0.023468476
438920,0.3065484
438921,0.33918062
438922,0.00013292971
438923,0.0003757218
438924,0.0002422386
438925,0.0773731
438926,0.33342743
438927,0.07379735
438928,0.00033964743
438929,0.076820344
438930,0.00013663266
438931,0.009393988
438932,0.081346445
438933,0.054788742
438934,0.29315376
438935,9.587047e-05
438936,0.078283615
438937,0.059726235
438938,0.3171803
438939,0.036052793
438940,0.33181193
438941,0.0147002
438942,0.1340234
438943,0.0004901278
438944,4.2787684e-05
438945,0.013928629
438946,0.22444607
438947,0.17494085
438948,0.3870071
438949,0.014606539
438950,0.00022481942
438951,0.28869167
438952,0.00025207736
438953,0.0002842273
438954,0.00043966158
438955,0.32994202
438956,0.14439675
438957,0.1789123
438958,0.0007767422
438959,0.26075888
438960,0.1891871
438961,8.0983315e-05
438962,0.0005728834
438963,0.00034706658
438964,9.2325645e-05
438965,0.022735713
438966,0.00031644054
438967,0.004473013
438968,0.0005401699
438969,0.00020958233
438970,3.331574e-05
438971,0.31213564
438972,9.458223e-05
438973,0.028216824
438974,9.004507e-05
438975,0.3265137
438976,0.00012819814
438977,0.0011723846
438978,0.005902098
438979,0.0004679349
438980,0.012314878
438981,0.022954024
438982,0.24449266
438983,0.38084003
438984,0.33392113
438985,0.30731738
438986,0.007690274
438987,0.00029116235
438988,0.000289197
438989,0.00042761044
438990,0.0003249051
438991,0.28901902
438992,0.41077432
438993,7.744551e-05
438994,0.0005669627
438995,0.39797243
438996,0.27913412
438997,0.00018677206
438998,0.015856735
438999,0.00017857259
439000,0.00013084352
439001,0.20442046
439002,0.000189032
439003,0.022253988
439004,0.0002319324
439005,0.17714602
439006,0.123297185
439007,0.20887598
439008,0.034757864
439009,0.00056909176
439010,0.24006455
439011,0.2760456
439012,0.37379485
439013,0.2661741
439014,0.00025618734
439015,0.181666
439016,0.00048418704
439017,0.30417863
439018,0.0006246182
439019,0.32933766
439020,0.27827576
439021,0.076046884
439022,0.21537495
439023,0.00089722907
439024,8.558252e-05
439025,0.3472987
439026,0.00011029972
439027,0.00020085493
439028,0.3347667
439029,0.27283207
439030,0.3028737
439031,9.93226e-05
439032,8.1306214e-05
439033,0.26687413
439034,0.19380409
439035,0.0010841076
439036,0.19004515
439037,0.028808711
439038,0.0003716787
439039,0.056134455
439040,0.0007364229
439041,0.00018627709
439042,0.00042643546
439043,8.942486e-05
439044,0.00016711694
439045,0.24933492
439046,0.26228467
439047,0.00022230609
439048,0.00017157973
439049,0.00021043373
439050,0.32553166
439051,0.48096198
439052,6.154751e-05
439053,0.16256207
439054,0.00010959864
439055,0.4602021
439056,0.30871457
439057,0.00021052263
439058,0.04933614
439059,0.15345444
439060,0.2883753
439061,0.0005705832
439062,0.3555886
439063,0.00041902508
439064,0.00072937505
439065,0.21850803
439066,0.2382674
439067,0.00041284788
439068,0.30731738
439069,0.00031986556
439070,0.018061172
439071,0.27942678
439072,0.0019487863
439073,0.001543661
439074,4.7258975e-05
439075,0.00012746142
439076,0.00010477181
439077,5.0674236e-05
439078,0.3058332
439079,0.00069988455
439080,0.35706756
439081,0.00019414225
439082,0.36431128
439083,0.00084198493
439084,0.00025343386
439085,0.0027659393
439086,0.00038460415
439087,0.00026924958
439088,0.022837045
439089,3.9948933e-05
439090,0.00036859984
439091,0.0034537895
439092,0.098425075
439093,0.00055373285
439094,0.00022830523
439095,0.0003585583
439096,0.00018217768
439097,0.32256985
439098,0.0005650963
439099,0.3238829
439100,0.24683109
439101,6.549005e-05
439102,0.20961991
439103,0.16112252
439104,0.22662741
439105,0.00024464508
439106,0.0010816802
439107,0.3300446
439108,0.19502938
439109,0.00017725669
439110,0.086727686
439111,0.25692114
439112,0.000107723026
439113,0.0002717219
439114,0.24126843
439115,0.03126944
439116,0.00037340936
439117,0.302442
439118,0.00014273028
439119,0.15173647
439120,0.0001779091
439121,0.000613795
439122,0.18834442
439123,0.00025234307
439124,0.00024799237
439125,0.00461625
439126,0.0005842703
439127,0.17031512
439128,0.00016765737
439129,0.00029970976
439130,0.093411505
439131,0.09366576
439132,0.32582957
439133,0.00023075345
439134,0.11080189
439135,0.0004180404
439136,0.004548553
439137,0.30510342
439138,0.0002299507
439139,0.00053717324
439140,9.5788695e-05
439141,0.0008313634
439142,0.23455353
439143,0.00032006172
439144,0.37073806
439145,0.47065172
439146,0.0001306707
439147,0.25897586
439148,0.2399353
439149,0.0003308765
439150,0.00017809359
439151,0.27712235
439152,0.00015156565
439153,0.2904616
439154,0.00011872388
439155,0.00021288266
439156,0.00035533225
439157,5.9158538e-05
439158,0.0006224829
439159,0.33633187
439160,4.2532363e-05
439161,0.33484703
439162,0.00066796
439163,0.052763164
439164,0.0019371113
439165,0.0005339363
439166,0.0004584143
439167,0.00051250064
439168,0.0006833216
439169,0.00031666204
439170,0.00022125241
439171,0.23897518
439172,0.032707006
439173,0.1379293
439174,0.14030007
439175,0.007803146
439176,0.00025653248
439177,0.36284396
439178,0.39379972
439179,0.00010877413
439180,0.00019774045
439181,0.22157305
439182,0.27998853
439183,0.0011021747
439184,0.1337677
439185,0.004281773
439186,0.39630872
439187,0.00033265882
439188,8.036656e-05
439189,0.18376216
439190,0.14174998
439191,0.433597
439192,0.039214756
439193,0.23888344
439194,0.24338679
439195,0.027490284
439196,0.00027820648
439197,0.0009106263
439198,0.48178852
439199,0.23879847
439200,0.00020858753
439201,0.27159798
439202,0.31549937
439203,9.31065e-05
439204,0.0042309365
439205,0.00013654605
439206,0.00036648367
439207,0.00023742217
439208,0.08879569
439209,0.05270313
439210,8.828894e-05
439211,0.00012526117
439212,0.37323344
439213,0.28603345
439214,0.38901758
439215,0.00047114945
439216,9.399385e-05
439217,0.00060814666
439218,0.25698295
439219,0.0002698244
439220,0.00038081803
439221,0.014361255
439222,0.00014091037
439223,0.0002498628
439224,0.00028062562
439225,0.058153473
439226,0.00014030568
439227,0.001024041
439228,0.09212559
439229,0.000102556245
439230,0.00079953636
439231,0.12868081
439232,0.25676736
439233,0.22114556
439234,0.2186594
439235,0.04031522
439236,0.0007215342
439237,0.26913893
439238,0.29305047
439239,0.009596468
439240,0.00014778998
439241,0.03744391
439242,0.30030024
439243,0.39149618
439244,9.666721e-05
439245,0.24183612
439246,0.20060328
439247,0.33625686
439248,0.0015452647
439249,0.31440568
439250,0.39815265
439251,0.32063296
439252,0.090813704
439253,0.3269952
439254,0.00024554454
439255,0.00012803114
439256,0.00030834426
439257,0.23013872
439258,0.00068667025
439259,0.01499877
439260,0.084234565
439261,0.0036605387
439262,0.02922091
439263,0.00025111926
439264,0.00022324857
439265,0.27828467
439266,0.18356837
439267,0.09813445
439268,0.0010535627
439269,0.00076727377
439270,0.39606237
439271,0.00033345836
439272,0.20733298
439273,0.398742
439274,0.0892174
439275,0.1192436
439276,0.0001496064
439277,6.5192085e-05
439278,0.0030861557
439279,0.36957073
439280,0.00027883638
439281,0.28284392
439282,0.08709798
439283,0.21435273
439284,0.00069112744
439285,8.094548e-05
439286,0.3936102
439287,0.40211943
