id,Response
446585,0.6487211839340717
446586,0.8012667585084746
446587,0.0012164044721657923
446588,0.0036304926616999695
446589,0.0037964409116554906
446590,0.0019175918513561054
446591,0.1240467871314265
446592,0.003215228050752267
446593,0.44586487727348934
446594,0.0011013284525439406
446595,0.0042263650147678095
446596,0.006835920877154171
446597,0.0021191197164471946
446598,0.1275517146915171
446599,0.5739166126377614
446600,0.008696585075269943
446601,0.0024726093567689253
446602,0.003415298709242865
446603,0.7567992926386587
446604,0.4319606296406114
446605,0.0028940617940760487
446606,0.5665248261631508
446607,0.0028414307065910403
446608,0.38022219025632686
446609,0.80916516109177
446610,0.001991004831511925
446611,0.5270370241321864
446612,0.8226021766466322
446613,0.5358952840058215
446614,0.7523796903055798
446615,0.003847636549278707
446616,0.0013201635480905177
446617,0.000731143016527144
446618,0.001782602294850598
446619,0.10761695295104039
446620,0.7980180714038193
446621,0.6802196957384424
446622,0.0009176594541773532
446623,0.032530083250066
446624,0.001435727783723793
446625,0.809289097631831
446626,0.46847962776801827
446627,0.005378739866217563
446628,0.0018925749575876638
446629,0.6373131320640714
446630,0.003669340308807046
446631,0.8309708972754595
446632,0.7592141728762961
446633,0.7928141890501125
446634,0.07351277220612205
446635,0.7937746245268245
446636,0.6747054670953101
446637,0.7373713654362752
446638,0.554721674456848
446639,0.00951220867033971
446640,0.7606884759922172
446641,0.6413448694981193
446642,0.8071966611273876
446643,0.772519199601401
446644,0.0013206789054090082
446645,0.6762948965466735
446646,0.0026665509167085174
446647,0.001125253388386767
446648,0.0010405027950331149
446649,0.7188049697714106
446650,0.005812545614161271
446651,0.35196263133900735
446652,0.003157120211759915
446653,0.42763216282930216
446654,0.002209988825054452
446655,0.6501722369028785
446656,0.031846065930757776
446657,0.7556381226363612
446658,0.8061619400629552
446659,0.8154555372829118
446660,0.5600958430625405
446661,0.18153741823068825
446662,0.0014748833753011313
446663,0.8036124532744108
446664,0.6528476373799571
446665,0.0020303395082465823
446666,0.2943824170296074
446667,0.20599600306771745
446668,0.0018091028758977195
446669,0.007331649384479792
446670,0.0016219702229349304
446671,0.004212573276243548
446672,0.5487470017832297
446673,0.0019657777822985594
446674,0.0005908036933132477
446675,0.0045715917072590906
446676,0.8425429273227388
446677,0.0012897335623583926
446678,0.7555100048440173
446679,0.7994293321112007
446680,0.006289616742210193
446681,0.007778305723460079
446682,0.0022934106532843854
446683,0.0019241151398472487
446684,0.8560420578618189
446685,0.7004835692767786
446686,0.2745904643079655
446687,0.0023863352546333047
446688,0.8070338835909133
446689,0.5902757240858229
446690,0.0017216505758772883
446691,0.5390946282954662
446692,0.002249037498359618
446693,0.7318903287585394
446694,0.0017311855028209503
446695,0.8099364745476922
446696,0.003022487068125444
446697,0.0012554577741267794
446698,0.0019796695160895395
446699,0.7868422998266222
446700,0.004011225027440012
446701,0.7230461072126295
446702,0.807562354760033
446703,0.24175250329826367
446704,0.6132214367523431
446705,0.6591980443322024
446706,0.0012177205237787418
446707,0.0019089142011330116
446708,0.005355030613876352
446709,0.014647985035848701
446710,0.8260974507417749
446711,0.8083488207735383
446712,0.8042067757974287
446713,0.002170959699956815
446714,0.007073563918954398
446715,0.002921686377675583
446716,0.45068932879027285
446717,0.4158778474858549
446718,0.5286905081551495
446719,0.7430432126661012
446720,0.6746396548237097
446721,0.003107915385554509
446722,0.7911698647591419
446723,0.8231920693670838
446724,0.8002091291981432
446725,0.001739694990421966
446726,0.0015513863404468043
446727,0.0013234890646955768
446728,0.26887016118676726
446729,0.7327707454601146
446730,0.14017077521353669
446731,0.7268337411067732
446732,0.7676574522991838
446733,0.8004088141760949
446734,0.5808197495774461
446735,0.0035429221882213864
446736,0.7559832087395078
446737,0.6896479407851843
446738,0.6561398347304102
446739,0.5999257308252186
446740,0.8469641586225887
446741,0.0022968454061447112
446742,0.8030674604154626
446743,0.06542231357118018
446744,0.8116716503762659
446745,0.00036005950510542567
446746,0.10923011903486834
446747,0.799979928284584
446748,0.804413388906778
446749,0.8243140662943473
446750,0.841498463345651
446751,0.0015255699262904847
446752,0.008394140537953365
446753,0.6316998162934507
446754,0.09886467085770564
446755,0.7833649360811099
446756,0.001265088971176442
446757,0.0033294049508468446
446758,0.5546723798850605
446759,0.8061248090349912
446760,0.0029957057216689212
446761,0.8110989940505514
446762,0.5916529973114619
446763,0.5911621522858326
446764,0.8609566311612038
446765,0.6000446992897777
446766,0.006625504022628684
446767,0.4362018431733242
446768,0.5481249977763079
446769,0.005207121220148224
446770,0.0026684690815194953
446771,0.001195349099489962
446772,0.7880889558158692
446773,0.8054568303209004
446774,0.007752270041184826
446775,0.005569157966736248
446776,0.005119456226636354
446777,0.0005134747095139637
446778,0.7731374286171894
446779,0.621483541103259
446780,0.6941181093411638
446781,0.0017484986817426435
446782,0.5488589316555056
446783,0.002427476531545488
446784,0.2695969830244219
446785,0.8674449665561894
446786,0.005487715880784612
446787,0.0007299305026962279
446788,0.00302352146124992
446789,0.7946116029510093
446790,0.7636063185410753
446791,0.003049368144641038
446792,0.8068279133997316
446793,0.11004280846143769
446794,0.18574164584653804
446795,0.741645481068681
446796,0.7479779054033204
446797,0.7533393956642439
446798,0.0018395612332663188
446799,0.0013169955443002894
446800,0.0012611837190853793
446801,0.6999696444616142
446802,0.0013826216808973456
446803,0.6289134985608248
446804,0.3216524736416421
446805,0.7776118755383997
446806,0.04952417588655954
446807,0.8155761135865619
446808,0.7827535581149266
446809,0.6552901005656872
446810,0.008003080343311157
446811,0.003469931839502863
446812,0.0013924930642146033
446813,0.7535288241680526
446814,0.5166725981465471
446815,0.0032261232804865537
446816,0.0020649489017573394
446817,0.0007970059571978605
446818,0.0021665999293087605
446819,0.7569516769514919
446820,0.6400008883031139
446821,0.6713337359468906
446822,0.8210118421103929
446823,0.7671126166569538
446824,0.001577593850374781
446825,0.0036090809767738625
446826,0.0010903521473424093
446827,0.001883813456419501
446828,0.07404789833675947
446829,0.0025870145979067566
446830,0.0019031066880394803
446831,0.0016376870197771871
446832,0.0022139875093361255
446833,0.002182095535724
446834,0.003546316554575524
446835,0.8512994159623893
446836,0.0014713299317091347
446837,0.4490724228367114
446838,0.005160554436505901
446839,0.0028879340844107622
446840,0.8104566007317416
446841,0.002129972124844312
446842,0.004399315967872548
446843,0.0033999278075492233
446844,0.24675954159745855
446845,0.0014228348647354761
446846,0.6435962889958556
446847,0.007237134811324232
446848,0.002132494563423853
446849,0.7340395096582522
446850,0.6422936318590049
446851,0.37949621247578114
446852,0.001677405422392527
446853,0.004236319552370823
446854,0.002001806492626564
446855,0.0015078258139440918
446856,0.0011288788126177691
446857,0.736802242007566
446858,0.001367652163648562
446859,0.802750214778134
446860,0.7485302579045766
446861,0.8152771213145089
446862,0.0015249556300418788
446863,0.0018117172231876919
446864,0.7120548011673328
446865,0.20737348928267038
446866,0.0020002759630209396
446867,0.8105437994409681
446868,0.5472839391153496
446869,0.00179755122414358
446870,0.8170894003512448
446871,0.00843356986474819
446872,0.754880354085218
446873,0.5345337910346767
446874,0.6617657908406019
446875,0.0014806344509530262
446876,0.0017366216384865562
446877,0.4858575587701341
446878,0.5794998366094551
446879,0.3661701095243193
446880,0.0018751863923000853
446881,0.8196719327040152
446882,0.05788401497388627
446883,0.8437094125154274
446884,0.0028617372781924912
446885,0.6424011718659947
446886,0.0009216137599915978
446887,0.8104447992130939
446888,0.0019050792658068239
446889,0.5510206635511083
446890,0.7302743619040226
446891,0.006739165033714448
446892,0.001927495677811001
446893,0.7402036726894533
446894,0.0017644470749368516
446895,0.6245312595356477
446896,0.001135943684323177
446897,0.026927420956215538
446898,0.004090506675942967
446899,0.0015286222960535652
446900,0.852824224178227
446901,0.6411806443156914
446902,0.00245948631333037
446903,0.006569163965086432
446904,0.6702337754031079
446905,0.0018833498794990286
446906,0.615868885699973
446907,0.6873738355752611
446908,0.6900291151322288
446909,0.0015772601331738591
446910,0.7725762819356428
446911,0.13869233883792592
446912,0.6601147227713904
446913,0.0012530275798559177
446914,0.0011781660374527115
446915,0.37300573767668327
446916,0.0008220241413234382
446917,0.6809501254260568
446918,0.8030758945555054
446919,0.030037796114633118
446920,0.4266155082567359
446921,0.46608651913981963
446922,0.34942630907534744
446923,0.5669576632380028
446924,0.0015857442754120814
446925,0.7474004896758832
446926,0.0030033678859462476
446927,0.2000644473674797
446928,0.48976748044573376
446929,0.12163262076485983
446930,0.8110695003384372
446931,0.0026432028587049005
446932,0.0027307255965678145
446933,0.0016320427554727974
446934,0.8331122691076146
446935,0.582981743069361
446936,0.6863243394110272
446937,0.767818588081656
446938,0.0037080456259677196
446939,0.8345334606736963
446940,0.0007930293474445928
446941,0.0011215388816852576
446942,0.0010100304427054726
446943,0.14257784098483395
446944,0.2035329436769654
446945,0.002250724459320208
446946,0.0020518066251776434
446947,0.7323509032923086
446948,0.002135779659097399
446949,0.6693322314365885
446950,0.0021826589112138492
446951,0.002455440737739104
446952,0.7571270907818777
446953,0.22360162596157654
446954,0.0018110850212954136
446955,0.0013366415994968996
446956,0.0010669477305999618
446957,0.7800988503342637
446958,0.7238705135630246
446959,0.003412158794266144
446960,0.6200614143893481
446961,0.7622437779168323
446962,0.00133943766647901
446963,0.0012013980172036734
446964,0.7737974075159962
446965,0.8054242659095072
446966,0.00444119856706985
446967,0.0036674332764173438
446968,0.002763545518869976
446969,0.004141654309430194
446970,0.809289097631831
446971,0.0011475521063795025
446972,0.7641787057866641
446973,0.7324639005273473
446974,0.7917619054830438
446975,0.0006074393725911293
446976,0.7467880430333224
446977,0.366975139550656
446978,0.001306568929638394
446979,0.001158604600083723
446980,0.6262738079107321
446981,0.7771840000720756
446982,0.5829340331712106
446983,0.0017190895240688433
446984,0.6161144793225051
446985,0.005915888117335617
446986,0.7617537979897046
446987,0.04458670552987785
446988,0.23004122286038825
446989,0.004176051115329692
446990,0.0019754856531660654
446991,0.18665735297813182
446992,0.7631497774198548
446993,0.7784532665463273
446994,0.1750905212278049
446995,0.43741221680678305
446996,0.5455879490271385
446997,0.6457387924975256
446998,0.0019679332358191358
446999,0.8059778999857393
447000,0.0021970576258255902
447001,0.35784322284640696
447002,0.7511020455418042
447003,0.6008186775820231
447004,0.0037701242216463702
447005,0.0013859578118171124
447006,0.1428145046832794
447007,0.002791754492354793
447008,0.3703462136367638
447009,0.8700901688635813
447010,0.006014817195635617
447011,0.0043268908787156505
447012,0.7072160163192084
447013,0.08751903143370673
447014,0.7791874544921481
447015,0.6288260612786154
447016,0.007570074952503473
447017,0.0015954205817326158
447018,0.001306287160914647
447019,0.0007485281841824531
447020,0.001166137825813254
447021,0.19447711799262632
447022,0.005383255777057653
447023,0.47432878159617486
447024,0.6990405269207051
447025,0.006575110578027458
447026,0.47867303686442375
447027,0.0029643667340643214
447028,0.8211111261338503
447029,0.3634747943838828
447030,0.0016166205980617891
447031,0.00400953739046148
447032,0.4100276320736642
447033,0.6650907582490164
447034,0.4130095270733907
447035,0.0020048316834714074
447036,0.004293676054570456
447037,0.27112058606088957
447038,0.7685228636599895
447039,0.007610171600060423
447040,0.23567486742181012
447041,0.6935865017727408
447042,0.7856521728837249
447043,0.003759290927053947
447044,0.8712237776815878
447045,0.8589854026239858
447046,0.005932632165549308
447047,0.0016007666636737713
447048,0.56061888336696
447049,0.6427342004384625
447050,0.0026620340562742376
447051,0.22526160882742538
447052,0.0036150625007441936
447053,0.002420773941001744
447054,0.5938256057071327
447055,0.8376766787900864
447056,0.0011647451793707626
447057,0.6191304683088028
447058,0.11489214123363727
447059,0.6707339587479556
447060,0.008770900807710114
447061,0.0020976972176603987
447062,0.0026633038397452587
447063,0.565620391358946
447064,0.4844543784586945
447065,0.627465492271257
447066,0.0024646457532020113
447067,0.001658432251108331
447068,0.6947931656715531
447069,0.11651125431748724
447070,0.0769087612971768
447071,0.6572530498823556
447072,0.0011699132549962683
447073,0.7957292524769928
447074,0.7619367623950423
447075,0.6848853424068063
447076,0.6508564982957666
447077,0.0013611405915039134
447078,0.15547748481981624
447079,0.7380111591119919
447080,0.3977486422356329
447081,0.4807380483084627
447082,0.8000155460138421
447083,0.8227909104489926
447084,0.001620363779776623
447085,0.009506116595598543
447086,0.0013572181633302082
447087,0.7745619992431251
447088,0.3391482737900974
447089,0.003228485949765403
447090,0.7592352071584806
447091,0.27054851295589516
447092,0.7233336391932793
447093,0.791696440013199
447094,0.0016473087728944495
447095,0.3170791566964837
447096,0.0004087139760699552
447097,0.0023295049213219172
447098,0.6935091672383867
447099,0.7622437779168323
447100,0.7208240260532133
447101,0.0052710395170063925
447102,0.000856457500908941
447103,0.003993988340338143
447104,0.011710916655226148
447105,0.5271395950805027
447106,0.42388541371296834
447107,0.0025923100727220537
447108,0.2456951684756035
447109,0.015171923811637964
447110,0.0030209401640358823
447111,0.0014702369840596142
447112,0.002138618747542618
447113,0.7252475733395297
447114,0.00297091637536061
447115,0.6190508858365206
447116,0.001913829645618446
447117,0.6852652100802169
447118,0.848245667452912
447119,0.23028676654389407
447120,0.1917877747600624
447121,0.6910576502567782
447122,0.0006301082717970982
447123,0.009763104368470698
447124,0.7235463241587372
447125,0.002260150146914046
447126,0.0025565928711600533
447127,0.0013823080015848157
447128,0.6481898101977533
447129,0.001944932689527914
447130,0.7806193302786778
447131,0.008865502363027489
447132,0.7741882914076251
447133,0.262997797448068
447134,0.038070442556809365
447135,0.0027764718195509353
447136,0.002316521493399612
447137,0.7996616249470953
447138,0.4830127179157119
447139,0.0019100374375193442
447140,0.002752579746751888
447141,0.7324100279484896
447142,0.06649048270703793
447143,0.02520440376793542
447144,0.797041755135664
447145,0.003819020479220206
447146,0.0032596532100873147
447147,0.0013258610749825586
447148,0.7752045986542464
447149,0.001652626979610896
447150,0.7575735344652892
447151,0.004101503908960011
447152,0.0003979474342693156
447153,0.6640276882668207
447154,0.005898008952635132
447155,0.8077878998746426
447156,0.7924783749887112
447157,0.009662352641983127
447158,0.002800042526659666
447159,0.002288465829128866
447160,0.05937880706594654
447161,0.0006968101563425095
447162,0.14781142933098357
447163,0.48926793162263005
447164,0.753417999844416
447165,0.8385771712266582
447166,0.0009665639080021113
447167,0.0050347565919559
447168,0.7624308921382988
447169,0.2104191507400697
447170,0.16272459865765926
447171,0.0018540647000162775
447172,0.0008878825608379427
447173,0.0011928051007896576
447174,0.8588611203810241
447175,0.009826354644267477
447176,0.3638823600568579
447177,0.8026751836238808
447178,0.0018315287687205443
447179,0.8162782419393791
447180,0.8159304889365359
447181,0.6054922986147354
447182,0.8638873582155697
447183,0.0008361541686382324
447184,0.6077324945978109
447185,0.7072236724507095
447186,0.683015647321155
447187,0.43558668301778786
447188,0.10660040005134357
447189,0.6689589498856738
447190,0.5933602771680448
447191,0.7910036688375397
447192,0.06087512062954604
447193,0.003643212010772466
447194,0.7308014549080588
447195,0.16581332159086207
447196,0.002709081012801158
447197,0.0023473727801585904
447198,0.0010081620563043281
447199,0.4415368462806325
447200,0.0012831211753157427
447201,0.0010895397151717086
447202,0.0011655105155075843
447203,0.33749085576257165
447204,0.7793855315761807
447205,0.0014831805292776544
447206,0.8454759453709498
447207,0.0010035385915447717
447208,0.8030491862520408
447209,0.6659249139001792
447210,0.0020880683046251122
447211,0.7005154718318899
447212,0.0013719679063092574
447213,0.006170918550456099
447214,0.7731988866603464
447215,0.0035564809439121224
447216,0.5845949368495149
447217,0.0007907335319639672
447218,0.0012852867542340605
447219,0.7519762425494507
447220,0.003395029071528324
447221,0.49957923166208257
447222,0.0032695107774229526
447223,0.5936885676792597
447224,0.8058954988534217
447225,0.0027923554367880674
447226,0.47677121821935736
447227,0.7719102915104663
447228,0.6926837545092087
447229,0.40220650087157733
447230,0.0009509958491843132
447231,0.0017499321808904678
447232,0.7660488122190499
447233,0.8180384990634079
447234,0.680436867750439
447235,0.4350991214403898
447236,0.00129829796770545
447237,0.13157589155142585
447238,0.4593484159347957
447239,0.16965482150881167
447240,0.0012050664929604607
447241,0.0024587864775297615
447242,0.2995214565202693
447243,0.7679765911182928
447244,0.4411071165064239
447245,0.004968344593018197
447246,0.8112299027290163
447247,0.0042616701116875
447248,0.03710347980769767
447249,0.64864158520382
447250,0.7981663431226679
447251,0.0006188774644594877
447252,0.0019067854452727898
447253,0.0032821551919811464
447254,0.005477452497341019
447255,0.7073322684574923
447256,0.7888063693291679
447257,0.0010796198721685095
447258,0.0016236962869961436
447259,0.0012610995573484902
447260,0.0011650544069286197
447261,0.8655171333345507
447262,0.002640510047524334
447263,0.006184194427901536
447264,0.4340678505808152
447265,0.0039328486213721404
447266,0.7537938775140786
447267,0.0015604326118492796
447268,0.0033506425224754284
447269,0.7553778364472749
447270,0.003209203491422758
447271,0.006052283130162337
447272,0.45668011282947846
447273,0.5452673891734293
447274,0.0013477398233470786
447275,0.6971759400739701
447276,0.8017120527712917
447277,0.7655632505161998
447278,0.0017434485769103393
447279,0.8618126482227321
447280,0.002016733443200058
447281,0.7749105249991748
447282,0.2307808930053349
447283,0.17726046223971736
447284,0.0017794734224092295
447285,0.5096546856898446
447286,0.5980607265366182
447287,0.22213470434309504
447288,0.0018505617178981907
447289,0.0025088994082219703
447290,0.00410460232016806
447291,0.7620582945886035
447292,0.0039417046127634995
447293,0.0013931461228231597
447294,0.7314898799694801
447295,0.006107316119572924
447296,0.8009396354339879
447297,0.7900376558050642
447298,0.6723321046019624
447299,0.3823958158689524
447300,0.0985299074234694
447301,0.10583420544787757
447302,0.0007498047597678699
447303,0.765810995543654
447304,0.0013874728599273048
447305,0.0023400785111387917
447306,0.790053825343822
447307,0.38578196287813055
447308,0.00192964546081
447309,0.003962705490803338
447310,0.0027807044593429592
447311,0.0025098351802647495
447312,0.0012183554003873643
447313,0.0017888909819051113
447314,0.01406581614234861
447315,0.7108829889159893
447316,0.004642232244994182
447317,0.0023088335554977578
447318,0.4403903079371264
447319,0.7702888310165268
447320,0.34864223299306013
447321,0.736373884131569
447322,0.4678572995349572
447323,0.0010379131820669979
447324,0.45784649799597066
447325,0.0011386809364486428
447326,0.5561553694139445
447327,0.741753063305222
447328,0.004047179975831877
447329,0.5610775910540776
447330,0.7890617433213993
447331,0.6158637345107797
447332,0.001465004074228574
447333,0.002244821462773645
447334,0.7631552867433812
447335,0.004941605441941636
447336,0.7596655778628651
447337,0.38477707662534827
447338,0.7405497080314652
447339,0.7192761277145798
447340,0.0014246890474602367
447341,0.0015155157100787678
447342,0.7376228639071088
447343,0.001953275344923334
447344,0.004508633074925383
447345,0.5722194273420206
447346,0.6283025513286417
447347,0.00231919280779872
447348,0.0011835238050116078
447349,0.007810742095825886
447350,0.004090105064622377
447351,0.004847239603251405
447352,0.24580512573832472
447353,0.001599114454800528
447354,0.666908784612097
447355,0.6793375997800852
447356,0.6724871382975298
447357,0.10994093746537022
447358,0.001568560131174435
447359,0.0019582587215745285
447360,0.7470231341545532
447361,0.0036291890530033523
447362,0.7108529364365833
447363,0.0637803164790999
447364,0.4281680661312182
447365,0.7649179750567541
447366,0.7608014042962077
447367,0.7555366610131956
447368,0.08596468759042322
447369,0.3807604460113233
447370,0.001762434833404437
447371,0.0030124561468160794
447372,0.591645642568905
447373,0.6859350973281728
447374,0.18868023514233478
447375,0.11685789358087129
447376,0.004017880879492131
447377,0.0012580520714798229
447378,0.0009705957223428993
447379,0.5638800199422894
447380,0.7806491715690979
447381,0.5380543421130143
447382,0.818997670213012
447383,0.35943879616181806
447384,0.6257426706024554
447385,0.7850954094141178
447386,0.005565761101577797
447387,0.001586395490457564
447388,0.08095105335450828
447389,0.0023400715626539135
447390,0.3842932110588493
447391,0.0027935076871481806
447392,0.008524860506413424
447393,0.48552866949023576
447394,0.0006377122886445877
447395,0.40201708833031014
447396,0.002272093886748657
447397,0.45433230208762826
447398,0.7173691247875134
447399,0.7195531983573903
447400,0.770422828855761
447401,0.018421392285445853
447402,0.0019107022422435228
447403,0.016312572489239664
447404,0.8385110209454519
447405,0.004067089120119494
447406,0.7522798955644224
447407,0.530924758151423
447408,0.3256211027162117
447409,0.6602010495657094
447410,0.002356175258648169
447411,0.003169184641924764
447412,0.001460297509313475
447413,0.0020806994909717616
447414,0.7859767190211079
447415,0.7309814428913649
447416,0.32765220217594127
447417,0.8080212518765878
447418,0.30620947542158233
447419,0.6491955145737647
447420,0.0012918877000971253
447421,0.016597092016083913
447422,0.431794316640147
447423,0.028085222648155946
447424,0.7549221496217624
447425,0.7849535546033857
447426,0.7913068458739565
447427,0.0025870111271825507
447428,0.005662336387855902
447429,0.3967111139921822
447430,0.0018974158256637502
447431,0.7659031733993668
447432,0.4564917514021967
447433,0.004235671632571677
447434,0.8305618197851151
447435,0.7261564710764095
447436,0.0024540394376860696
447437,0.00140692228312032
447438,0.0026849821698550183
447439,0.4896763182022913
447440,0.7985765218465619
447441,0.004684926634811216
447442,0.5133574216532636
447443,0.0011674750237449642
447444,0.009248853826216862
447445,0.654707934337447
447446,0.7290593272812987
447447,0.5914153141954647
447448,0.8705393366965684
447449,0.005714056423838112
447450,0.8587960175093581
447451,0.0015167725213341152
447452,0.008125547761754871
447453,0.8488578983381577
447454,0.7485642154642371
447455,0.001582829142003721
447456,0.009364764718264544
447457,0.809289097631831
447458,0.1646775675254461
447459,0.264278499194103
447460,0.000882767681178091
447461,0.005541613423013696
447462,0.6451484067491561
447463,0.10761695295104039
447464,0.0018655273149615552
447465,0.9135981576975433
447466,0.7632675999219706
447467,0.6255539358629447
447468,0.8051113033337907
447469,0.001704004271342151
447470,0.8594840672880854
447471,0.20829744142096693
447472,0.0013198168180777836
447473,0.0019477598075068679
447474,0.002117410077501283
447475,0.8017263763516641
447476,0.0030802114235478784
447477,0.030556927458461593
447478,0.007442476201863218
447479,0.5371900126372288
447480,0.14325269167622537
447481,0.004407945529443009
447482,0.0004705521013551519
447483,0.765568647273041
447484,0.7333938787816658
447485,0.23798705507588824
447486,0.5487449209251178
447487,0.003318206371946357
447488,0.0019843772518953248
447489,0.005946825033271804
447490,0.18063963798332003
447491,0.57120141533195
447492,0.002063593271048834
447493,0.7866126487029849
447494,0.0010717659601447473
447495,0.6588010274056451
447496,0.786707204030259
447497,0.0011475521063795025
447498,0.005493980040490205
447499,0.1889006455630416
447500,0.5433417196034968
447501,0.0015851901516143849
447502,0.15154354183288793
447503,0.0009300499422819233
447504,0.007950739570056169
447505,0.7604043934233256
447506,0.7971744686228851
447507,0.5664894120021463
447508,0.6652883545809788
447509,0.0021342093942778606
447510,0.0016285251510708796
447511,0.7551661512134855
447512,0.002019493031815651
447513,0.5297977297024794
447514,0.5124465667275234
447515,0.0010640240980376865
447516,0.6855551429990556
447517,0.009967623058995399
447518,0.002226303634510143
447519,0.46739106579855094
447520,0.5521242044943392
447521,0.04476029558970895
447522,0.5991460893822766
447523,0.7536546007411834
447524,0.0034284824344700798
447525,0.5869641213516735
447526,0.0016878860072692037
447527,0.7789900337128804
447528,0.7867217646719311
447529,0.40900655209296627
447530,0.2581540996653671
447531,0.6532562375036479
447532,0.0031193451580414622
447533,0.0014130691547100806
447534,0.001562248303493933
447535,0.0012830897446315084
447536,0.789510380258535
447537,0.004689830158851513
447538,0.6898827638064099
447539,0.8755793982452899
447540,0.001409685095091206
447541,0.7374336217799724
447542,0.655100864891646
447543,0.031606837229017394
447544,0.4538449791632977
447545,0.002948316916441297
447546,0.044704026204283286
447547,0.14700385955797213
447548,0.0015807378145679088
447549,0.5031761937131637
447550,0.6196195093299601
447551,0.009464970983981628
447552,0.1963540044547914
447553,0.7731198289586295
447554,0.002287431303364414
447555,0.0016938453738646654
447556,0.0016365504833756827
447557,0.005533502574074564
447558,0.5330334630819168
447559,0.7921989848686719
447560,0.519771437348497
447561,0.0030938720574426983
447562,0.005909356871389474
447563,0.0013221543701115942
447564,0.7431427974630664
447565,0.00658216238792719
447566,0.7897135858705182
447567,0.7169461649615377
447568,0.47055808792136916
447569,0.6090723470223751
447570,0.7014403233568067
447571,0.8640669453793063
447572,0.23750090769247284
447573,0.7116361891699967
447574,0.6547298718335703
447575,0.7560084158025122
447576,0.759682596782014
447577,0.5135880893511314
447578,0.001568609157624902
447579,0.0018195198935512162
447580,0.7043199130358244
447581,0.001676701667813926
447582,0.004153473753351736
447583,0.11255442930320637
447584,0.0017887831324556376
447585,0.003562102292455754
447586,0.0031108822796093983
447587,0.0017793478715151325
447588,0.0009412394521988905
447589,0.0009794881202121889
447590,0.231149681974565
447591,0.8545529073308643
447592,0.626630259224514
447593,0.5869630979335851
447594,0.5496244618618401
447595,0.8083438224667178
447596,0.18955145061402026
447597,0.7064076267584191
447598,0.4443952962095733
447599,0.16815795469068906
447600,0.756963508015408
447601,0.0036305893948684145
447602,0.0010564562770893685
447603,0.6024098620116709
447604,0.7283165648580924
447605,0.0017625051740511766
447606,0.6794622650997897
447607,0.0011872828530540094
447608,0.011339686451991102
447609,0.6583777681402373
447610,0.000936185723038699
447611,0.00133306412097185
447612,0.0016555091436328202
447613,0.7290505569780045
447614,0.0014238158178726313
447615,0.005145834949316307
447616,0.005049629688404394
447617,0.6821737776809249
447618,0.300732215235833
447619,0.0023771749293559465
447620,0.42219369686411123
447621,0.8046378909859129
447622,0.0013924409913427316
447623,0.5140968436606752
447624,0.004172576308738335
447625,0.49212889945292204
447626,0.6943534398118074
447627,0.006397397703694687
447628,0.2716229916909368
447629,0.0011532389638508915
447630,0.6706374593416219
447631,0.8023870848241921
447632,0.7752604702030814
447633,0.11901712429095215
447634,0.003989338111448339
447635,0.4989505839766047
447636,0.002140809254460839
447637,0.0014365216708760585
447638,0.0032097471673339715
447639,0.8289941498488684
447640,0.7613987171254137
447641,0.6455201793469598
447642,0.002110818542593014
447643,0.5154879233950987
447644,0.0016236633102099656
447645,0.0018093091069831086
447646,0.6512527723313335
447647,0.006032846564951937
447648,0.751545190456774
447649,0.5693501677244821
447650,0.5083232645727127
447651,0.0008848981312111473
447652,0.002678525057626332
447653,0.000882901322621414
447654,0.009414848902221665
447655,0.7648971872561516
447656,0.004963163421635971
447657,0.004056165795461846
447658,0.0040515214067004136
447659,0.0015653371348666927
447660,0.7971607830965616
447661,0.0011397260507069794
447662,0.7562585940868973
447663,0.42107852156031056
447664,0.8152044714398531
447665,0.8220204080066671
447666,0.004131255748717781
447667,0.23409275206501076
447668,0.6375064488016746
447669,0.00107749978456936
447670,0.8153647431145152
447671,0.8574537479603256
447672,0.0006329585670489118
447673,0.14117825037936307
447674,0.0008145135178438598
447675,0.001777441824041326
447676,0.0019538376981257663
447677,0.0011600027751060907
447678,0.5345547403185555
447679,0.8485931006219081
447680,0.5874377909422102
447681,0.7353269273913093
447682,0.7812140667319664
447683,0.6235868756046878
447684,0.0018924027106692713
447685,0.002309971464442722
447686,0.5994695747008015
447687,0.0038639108380758274
447688,0.8533735513321049
447689,0.0020746953470224
447690,0.0015529046270308382
447691,0.8107730763285492
447692,0.0013569685171163006
447693,0.0011066721955665091
447694,0.7652459321539801
447695,0.0018617386101441127
447696,0.19979625330638967
447697,0.0017432506170917857
447698,0.002912354269734409
447699,0.6885993228225891
447700,0.00461531568412144
447701,0.0017465383656507267
447702,0.34166951807543566
447703,0.00305136640148967
447704,0.5109857415650219
447705,0.7867407094530575
447706,0.7662021914052967
447707,0.6726554889617875
447708,0.6099190060030186
447709,0.001771958814482807
447710,0.5185487770039572
447711,0.7449763651928732
447712,0.5841322166650128
447713,0.5927934398336415
447714,0.0009167480465260265
447715,0.5371900126372288
447716,0.7939851930854432
447717,0.14719663135350428
447718,0.001043239167865884
447719,0.7640226465297952
447720,0.8751179881196117
447721,0.8116716503762659
447722,0.8110718243706879
447723,0.27938675604056523
447724,0.0011427388210958776
447725,0.002472489455886045
447726,0.7347983124552868
447727,0.0034938843406282258
447728,0.02838101367378335
447729,0.012092011513398749
447730,0.6977224703511208
447731,0.7060630284496551
447732,0.001915566454009002
