id,Response
441125,0.00045213222909874036
441126,0.3045977819629514
441127,0.0005654851515691139
441128,0.39111376963146505
441129,0.0004027809320656667
441130,0.0005004393754060107
441131,0.22694821117803457
441132,0.00011972152832427269
441133,0.11851934876041947
441134,0.0003103572189112264
441135,0.23979737331951
441136,0.0005918824160548742
441137,0.09025318970696457
441138,0.17857476801774483
441139,0.00040981446762885826
441140,0.00041083707955976735
441141,0.2574808562232843
441142,0.37133203129853054
441143,0.00032506994256544056
441144,0.3270640148513042
441145,0.0004119503437601025
441146,0.36650378293491453
441147,0.0006019446399404666
441148,0.00033572103393491237
441149,0.0004843300864338823
441150,0.019809284180735076
441151,0.0006526669604990904
441152,0.0002709924850794714
441153,0.15532086773711012
441154,0.0014809351695379905
441155,0.27768115065811255
441156,0.029181094758620272
441157,0.0003490605059533256
441158,0.3663237918177582
441159,0.0007062694194140668
441160,0.00044729187546356996
441161,0.3448416312207584
441162,0.3867629777417442
441163,0.0004982580110843654
441164,0.24758341867171307
441165,0.12247719712624124
441166,0.16776323132925333
441167,0.00036037964352949605
441168,0.00040652295237415955
441169,0.0004904519853951832
441170,0.00034724560902213544
441171,0.3785528139770971
441172,0.31402648905147323
441173,0.30357335877035274
441174,0.0027118173671566836
441175,0.0007067513446828079
441176,0.3669695723773265
441177,0.16634983423251554
441178,0.02830897045147059
441179,0.00026731061200256553
441180,0.0002324902425794972
441181,0.4795922165361986
441182,0.0006026080031415829
441183,0.0020930761000029843
441184,0.30099154851357945
441185,0.0006429012915245715
441186,0.0002663346959121238
441187,0.16838694375485003
441188,0.2854923670569456
441189,0.0743874784563571
441190,0.20276495709925052
441191,0.12269640274767717
441192,0.26911393032313896
441193,0.0010171377446214402
441194,0.0002895289278609621
441195,0.13342513138330458
441196,0.0003515908745328758
441197,0.004808936075064674
441198,0.36213290829084216
441199,0.21172021393937873
441200,0.06281730263054723
441201,0.3103951194155611
441202,0.03291825770163901
441203,0.3376701802731852
441204,0.00023324141002793605
441205,0.4106739694490491
441206,0.0005597258014279611
441207,0.1354042609178438
441208,0.16985966967985922
441209,0.06784069585826545
441210,0.21371875006181576
441211,0.047373595700737445
441212,0.10833241660912034
441213,0.000700431893032795
441214,0.3729421239244411
441215,0.1335197925662661
441216,0.00029840918636633043
441217,0.00035406830041436745
441218,0.0004587602837656571
441219,0.10792000958886311
441220,0.28422360114671874
441221,0.3038872319271713
441222,0.0003251162637289524
441223,0.00036582102911219964
441224,0.12696350145756102
441225,0.0006053490693487492
441226,0.40647625986804153
441227,0.0005483645205692535
441228,0.0004272223875126698
441229,0.37670270155542485
441230,0.09203623716853547
441231,0.3913761621527328
441232,0.13504801671794975
441233,0.27012136622942434
441234,0.07232351623014871
441235,0.0005194558035772733
441236,0.1445440386765907
441237,0.0024433249704826415
441238,0.26215063467987065
441239,0.31198152030391224
441240,0.0005401259355357308
441241,0.03231608242047809
441242,0.19062041456683207
441243,0.31932538017926965
441244,0.00028656791733996625
441245,0.000459580613345416
441246,0.04505899579497705
441247,0.0005305166715282779
441248,0.00027728466352155994
441249,0.3692328331747464
441250,0.2629626355925889
441251,0.00033776483813069804
441252,0.06732664651489384
441253,0.07555576344158964
441254,0.00030629615079303454
441255,0.00034490078698434714
441256,0.14804149942940126
441257,0.00010908122246515956
441258,0.059289333009203214
441259,0.2639605920318111
441260,0.0005096732167066937
441261,0.0006148222905405424
441262,0.02644971571222102
441263,0.2542547297163227
441264,0.4421947849766121
441265,0.000624927144934249
441266,0.2828267775374737
441267,0.4008247759624948
441268,0.2044612658866456
441269,0.0005293866355197608
441270,0.000520384364004785
441271,0.32631253593835297
441272,0.22617971078268045
441273,0.0030473417120485623
441274,0.24337682601533028
441275,0.00022574576258569873
441276,0.36618213434881886
441277,0.024821673717611695
441278,0.0005748473917912222
441279,0.09557846251924651
441280,0.3098409725628546
441281,0.00025667477646833774
441282,0.1927979808396737
441283,0.29580568945118935
441284,0.28294492052176706
441285,0.26667791044932987
441286,0.0007584539606583954
441287,0.14389999649492666
441288,0.15690106357383898
441289,0.35912941721722025
441290,0.00039784446876029724
441291,0.0004285183740899861
441292,0.025643477355030662
441293,0.22850612913112464
441294,0.0006364437220239463
441295,0.00013718533875412724
441296,0.0006918522066448492
441297,0.0004176872459551338
441298,0.00034551208488336506
441299,0.29159199307030037
441300,0.38546098465261175
441301,0.36970755820018847
441302,0.4202891046867664
441303,0.21038696492680856
441304,0.15056988247710065
441305,0.02502460839318161
441306,0.00197096316952807
441307,0.45062750000733154
441308,0.040149100025946426
441309,0.2660003475679949
441310,0.0004756575367663439
441311,0.02460587937051337
441312,0.0005558469002823079
441313,0.14230232066858423
441314,0.0007422031776479421
441315,0.29715128533850393
441316,0.021482356881893837
441317,0.0003467068790890891
441318,7.899561919360376e-05
441319,0.00043858440294732075
441320,0.00046526092088994156
441321,0.0004921998643797326
441322,0.29623729579628366
441323,0.0018541134452424604
441324,0.0002979144340020127
441325,0.29151433052654063
441326,0.0019259774883243195
441327,0.0002901899789220118
441328,0.028736287717947923
441329,0.3706728674234894
441330,0.00043538839444210364
441331,0.2405917786733388
441332,0.0008904169674951835
441333,0.36675167132907366
441334,0.24921861347646532
441335,0.13007345838121018
441336,0.03118362915889979
441337,0.0001450312218917152
441338,0.3867683215207822
441339,0.19266493399125761
441340,0.3032533016640273
441341,0.43673449121690067
441342,0.00039236405599100364
441343,0.00019451821130685585
441344,0.3703923235379899
441345,0.3338085473981849
441346,0.034442713604334964
441347,0.003756750990948315
441348,0.09476099629807493
441349,0.346844458637989
441350,0.26615411432651576
441351,0.17271115998827727
441352,0.4015893524263734
441353,0.0003517705693664899
441354,0.2983432540347447
441355,0.008764145811633402
441356,0.00021502427293600775
441357,0.0005400710304613073
441358,0.0006662122537891552
441359,0.003101953545158623
441360,0.00020766519667661648
441361,0.17552676151817861
441362,0.0003382843404397445
441363,0.024220472703912893
441364,0.0009913070152265115
441365,0.04776479391606307
441366,0.02442837297277723
441367,0.29100291900985364
441368,0.000374316356248093
441369,0.2853643813399901
441370,0.00016435201576551226
441371,0.0004748242030225093
441372,0.31679998696347345
441373,0.4070718203188647
441374,0.04330400426437869
441375,0.6602223610534671
441376,0.012041119483520544
441377,0.32726338573404345
441378,0.00041317740278666907
441379,0.00016326266079882295
441380,0.0005718920696713767
441381,0.0006214648775587448
441382,0.0005234357374211559
441383,0.003843164679062388
441384,0.46029395670482576
441385,0.06469940479335107
441386,0.35637585212292433
441387,0.0003088681774057343
441388,0.00027651864346219565
441389,0.002809840995686118
441390,0.22511669626431033
441391,0.0002719297113761659
441392,0.04674676036641164
441393,0.00041953302762189184
441394,0.47738654833224986
441395,0.44883149971062053
441396,0.35568023032048046
441397,0.3552135193532668
441398,0.1408471680990446
441399,0.0009984083293378392
441400,0.16804342723966198
441401,0.0003595295106754106
441402,0.31478383694877876
441403,0.0007397348304561536
441404,0.2666208140711707
441405,0.3335264523796947
441406,0.32472986432974565
441407,0.0003652758664668067
441408,0.252348823906353
441409,0.00033260416319280705
441410,0.42451132873118597
441411,0.0010646872840747448
441412,0.0005446207085063491
441413,0.0006159531785780768
441414,0.00039053424899203814
441415,0.44139741418514833
441416,0.0006099567558569222
441417,0.0004522340522652702
441418,0.2885033021401587
441419,0.0005430833131108173
441420,0.00034341483308081484
441421,0.3525175374034841
441422,0.4518783503659537
441423,0.000671536224969138
441424,0.3650324582123218
441425,0.08228745215523695
441426,0.00043489999315741523
441427,0.0003034677063464395
441428,0.0005019835706330022
441429,0.00045840434767458935
441430,0.0007369736636491885
441431,0.3019441560539632
441432,0.14267883231929185
441433,0.00032847425354665875
441434,0.0007763780386446772
441435,0.009620724269353016
441436,0.00034631458289485745
441437,0.03204183443823053
441438,0.2893764766560549
441439,0.233781600281106
441440,0.16086264136715714
441441,0.01527481227011676
441442,0.0024790592923205563
441443,0.028849270698363527
441444,0.07590105897372175
441445,0.000375292743277396
441446,0.19459166058501973
441447,0.0002669890832103386
441448,0.00019507038883880148
441449,0.0711509557986623
441450,0.0005808912687929197
441451,0.0028292450755753643
441452,0.00042341180494012486
441453,0.00032231116496924864
441454,0.343660051646836
441455,0.0004137808143320882
441456,0.0007443800033157713
441457,0.08029845036879052
441458,0.00041953302762189184
441459,0.37857405337884703
441460,0.00011323312942342925
441461,0.0007530003033317747
441462,0.0012324471820523667
441463,0.02753768116594264
441464,0.2974028874375609
441465,0.003167974174560489
441466,0.0004443860032932497
441467,0.308678550443242
441468,0.2003990775818118
441469,0.0004667028291899288
441470,0.3147733613763344
441471,0.0002507094900332251
441472,0.00039380413018116293
441473,0.29116316125595615
441474,0.0004337565353731578
441475,0.00040776720499718634
441476,0.0001494399538054459
441477,0.3530430991283527
441478,0.29323692558058917
441479,0.00027546199379396456
441480,0.2586747334678343
441481,0.0029560788934150897
441482,0.001151606552780504
441483,0.0007263277143950914
441484,0.00043939625666807557
441485,0.0004074316409070377
441486,0.000351341806835601
441487,0.2680084314484605
441488,0.09607903241565793
441489,0.20792896829402624
441490,0.0006095889839798835
441491,0.326238434060256
441492,0.0002530770569762303
441493,0.0340857480625941
441494,0.0003386675483170796
441495,0.36050469885439496
441496,0.12312536257334404
441497,0.3148042842544535
441498,0.21034370919287673
441499,0.310973127252457
441500,0.30651792702932745
441501,0.10784012415622937
441502,0.0004006101822606502
441503,0.0009020754673249842
441504,0.0003459679535163456
441505,0.29483752152925097
441506,0.09835053192297816
441507,0.000599536620388267
441508,0.08883366935558841
441509,0.15345583250648398
441510,0.00035234456151607733
441511,0.0007218418373622832
441512,0.2638917647283198
441513,0.4290624145651131
441514,0.029585270413857907
441515,0.03450237564082025
441516,0.040013920748468684
441517,0.22915310418733753
441518,0.2872370244334511
441519,0.00035601862544065965
441520,0.0003889027707991036
441521,0.1336281868948903
441522,0.00027218870200847254
441523,0.45722707839837984
441524,0.31204368694595414
441525,0.005692295727815209
441526,0.21416746602278822
441527,0.32420230011984574
441528,0.36559856331805746
441529,0.2762498973778134
441530,0.0003001165048051374
441531,0.2255161075496888
441532,0.0005016368449234326
441533,0.0005623500458514667
441534,0.0002712852702813748
441535,0.17883211662366028
441536,0.13470593928610128
441537,0.38320729463519276
441538,0.26571694662379464
441539,0.19120690176892388
441540,0.0005774937969926447
441541,0.00028053450916781293
441542,0.00025075510519981844
441543,0.0009943214691781352
441544,0.3707752742356008
441545,0.00039784446876029724
441546,0.31904292472622714
441547,0.0006067607234867881
441548,0.41656778539211214
441549,0.13052915710294657
441550,0.38649433433062536
441551,0.00032179751371736424
441552,0.00022731965198609103
441553,0.0004518183926475347
441554,0.3285142892979527
441555,0.00032756050743204534
441556,0.051299523012818656
441557,0.29743407712382713
441558,0.00012497913364134552
441559,0.155297536187098
441560,0.06187509334655887
441561,0.1397673821217766
441562,0.10435885265345266
441563,0.0005143222003187607
441564,0.02336354740836583
441565,0.34080656813440374
441566,0.2790138500800704
441567,0.35454255655227046
441568,0.2983875599704664
441569,0.0006159397823231186
441570,0.21607379322535783
441571,0.3736833925055122
441572,0.0006334841472423511
441573,0.17514768605417663
441574,0.000351341806835601
441575,0.31882291959357156
441576,0.15920195752361282
441577,0.20814562149443186
441578,0.0010050772993972148
441579,0.0003975444303454635
441580,0.021043578463777534
441581,0.23709548935030464
441582,0.06289569185099214
441583,0.0006364511426715865
441584,0.22640946313857635
441585,0.2871515099290904
441586,0.0002862903453627359
441587,0.00045461271586482376
441588,0.0003928358338977821
441589,0.06987113580866061
441590,0.06362053770455432
441591,0.32712033753725983
441592,0.3545066927283609
441593,0.00045080808700552217
441594,0.2950824652197912
441595,0.00011891361595692323
441596,0.0003774474741976953
441597,0.0008869366129328665
441598,0.0006730776285847986
441599,0.0005651922839925519
441600,0.11407886138593373
441601,0.09110108033960786
441602,0.32828921070014305
441603,0.1984956641107587
441604,0.00030079057193445243
441605,0.46928589721206304
441606,0.09793019051105467
441607,0.11980933895207839
441608,0.0002947378076168116
441609,0.47943307083235476
441610,0.3049252130468978
441611,0.0019820125339713363
441612,0.26972351639092723
441613,0.2738307501748152
441614,0.0004914518842636644
441615,0.0004981428094258625
441616,0.2667952469162739
441617,0.33660399625358584
441618,0.0015162243681314308
441619,0.3566253636187025
441620,0.00608984248274172
441621,0.0004946953912855644
441622,0.00042546515428041937
441623,0.14267550182918715
441624,0.3695293480976975
441625,0.221961746898112
441626,0.11531690210308584
441627,0.1817145286339595
441628,0.08597021483746697
441629,0.07511179760492123
441630,0.00047892770259317524
441631,0.12111971988702035
441632,0.3795172632091082
441633,0.27770682850463313
441634,0.18976966747155918
441635,0.3691472091727598
441636,0.3574105596094737
441637,0.00043530942522117407
441638,0.0003093235621661631
441639,0.09049034584476669
441640,0.29541894428353044
441641,0.27167442739739284
441642,0.00023390541752673586
441643,0.14784369110410223
441644,0.12485524100618997
441645,0.1083725861468085
441646,0.09855393021459596
441647,0.0005994816872380201
441648,0.2342675414749258
441649,0.00042043501106365404
441650,0.0003540254064667927
441651,0.3556228020130932
441652,0.23783762501355366
441653,0.0006067914571082346
441654,0.28408085131890776
441655,0.15859231780499963
441656,0.0001690284332871083
441657,0.2021291235819495
441658,0.32783289803856464
441659,0.25961473170666255
441660,0.00014178868030738557
441661,0.00011748156435452638
441662,0.00037846095828734293
441663,0.19006643596901962
441664,0.17288236877867927
441665,0.00032079967334061523
441666,0.0009227773702747816
441667,0.2772030572932549
441668,0.4433368917159589
441669,0.45538220047979483
441670,0.0005980439068720948
441671,0.43600349778464625
441672,0.1080820599819976
441673,0.004739475899252267
441674,0.034658529582022604
441675,0.3150330166082007
441676,0.2485910198083451
441677,0.3149389022404704
441678,0.0004575435501371386
441679,0.00036743208939429606
441680,0.3476595462992156
441681,0.0003451704763116436
441682,0.0004770154610781144
441683,0.21219163987062375
441684,0.30045721735009906
441685,0.0005084661966697079
441686,0.03505176955814541
441687,0.21681041348765837
441688,0.009639445995630032
441689,0.3394624507592903
441690,0.26835036448280397
441691,0.3049735031788301
441692,0.0005292675952903685
441693,0.1103774652641968
441694,0.3634942259575936
441695,0.0003095787783312463
441696,0.2384748897210203
441697,0.00024256019005375153
441698,0.000682696410463639
441699,0.0003551060803851283
441700,0.2321128965868629
441701,0.0005492722044291194
441702,0.2725770695020973
441703,0.0008239331583748846
441704,0.08834299167167226
441705,0.2651465284779031
441706,0.0007113460479361317
441707,0.000504637758339752
441708,0.0003417445735312699
441709,0.42378476765046436
441710,0.0002716959684870193
441711,0.046449779909585896
441712,0.05798666995418016
441713,0.2827437545693583
441714,0.0003928358338977821
441715,0.0006306410275584928
441716,0.0006430575110217689
441717,0.16131311408185484
441718,0.18623838446275318
441719,0.0002255827547420157
441720,0.06510548928772925
441721,0.2989864425021431
441722,0.0005945353835695617
441723,0.27217328022402726
441724,0.30913830756493477
441725,0.030947506598311993
441726,0.00022764718845397585
441727,0.09906333227564215
441728,0.32924607555567587
441729,0.030731627563461796
441730,0.00012749544942621067
441731,0.0003072548384932359
441732,0.24847757685803049
441733,0.019263165890687182
441734,0.000873681051980779
441735,0.4063656747598712
441736,0.07233653221352382
441737,0.2601179100120505
441738,0.0004937749244893101
441739,0.23434726961004065
441740,0.00013705741105559305
441741,0.0005378761599430034
441742,0.00033582010380468736
441743,0.06086299938727015
441744,0.34573591843674506
441745,0.11439630074901075
441746,0.32372765095221157
441747,0.0005354146645071841
441748,0.3625454492334115
441749,0.33567719795833606
441750,0.00032905079524556244
441751,0.0007371192687095873
441752,0.0004331367569018042
441753,0.00031256459483048737
441754,0.001656212170894233
441755,0.00031095636454090466
441756,0.0005050451097927472
441757,0.00032947695569470836
441758,0.2599951898114221
441759,0.29969362543992295
441760,0.33917943183300936
441761,0.16936979678467548
441762,0.000536797338198215
441763,0.3140768558805757
441764,0.13423675949499453
441765,0.12115665522067176
441766,0.2201959307789494
441767,0.16820497951208715
441768,0.2075509406620149
441769,0.0008894183847911294
441770,0.00026224445635301025
441771,0.461139578798255
441772,0.31780206219740825
441773,0.0008954491565167179
441774,0.5720503293399641
441775,0.3558819882568838
441776,0.00021003114638382085
441777,0.2770536125751197
441778,0.0003394236040191658
441779,0.08955859404036973
441780,0.30184982203672556
441781,0.10506845385644184
441782,0.00045203091086098665
441783,0.24179485834477452
441784,0.00022283373793085357
441785,0.000276055501760671
441786,0.02656690115682666
441787,0.1684291644159607
441788,0.299366201808027
441789,0.3766542845718232
441790,0.010876344151508772
441791,0.00014383347512894284
441792,0.0010276247581943957
441793,0.27642725833766435
441794,0.0004763441199667741
441795,0.3573672678864055
441796,0.0020706305903347992
441797,0.4803934819722315
441798,0.0006044428343067098
441799,0.0002723147664602422
441800,0.00014430851807047403
441801,0.0038696817775416784
441802,0.0005348924213948784
441803,0.0008292064050403806
441804,0.13479274630565014
441805,0.36650378293491453
441806,0.216632364125569
441807,0.08579564699340511
441808,0.0002936108310531265
441809,0.000617968308427779
441810,0.07565966061575814
441811,0.4114140594088357
441812,0.3708285164627324
441813,0.0005364890602113673
441814,0.24743534588037092
441815,0.23585215726312664
441816,0.14233544340627105
441817,0.39012749206119457
441818,0.0003369480186122318
441819,0.0006833787387685365
441820,0.3198445729419214
441821,0.3732977440001985
441822,0.36712157006316887
441823,0.00037265901831050595
441824,0.23611546170701495
441825,0.00023510619578211007
441826,0.40068889873032754
441827,0.21172021393937873
441828,0.001006258647385289
441829,0.3796307003242061
441830,0.20181525450468765
441831,0.053439960312180096
441832,0.0009660375213106548
441833,0.15112870398333086
441834,0.013403054205097215
441835,0.3110887550696421
441836,0.00040115973485631507
441837,0.20580510399190294
441838,0.10016143666948948
441839,0.24825940363020033
441840,0.0004448995423297451
441841,0.33842186112470607
441842,0.28623711437786975
441843,0.00043831690439669974
441844,0.39257488562144877
441845,0.37210345344611323
441846,0.5667190544461648
441847,0.28971183120498917
441848,0.2127721722631309
441849,0.00040993354404072075
441850,0.414943745242837
441851,0.11784694134560723
441852,0.00024529876044386643
441853,0.023144888866748155
441854,0.09618960973467511
441855,0.0002725274759638035
441856,0.0002995115223265802
441857,0.0005434199712410142
441858,0.00036037964352949605
441859,0.39965694024699694
441860,0.0015151049525948088
441861,0.31206473989837863
441862,0.07918453005542381
441863,0.147250070618644
441864,0.0063224874024587025
441865,0.4535424489435801
441866,0.0005961701335290157
441867,0.3412766637111887
441868,0.00014097583805894678
441869,0.3292677626196371
441870,0.06833091883211644
441871,0.00018326368926916274
441872,0.001721069825179072
441873,0.2603745179012998
441874,0.21465857605233768
441875,0.004885093864210843
441876,0.0011240576452148173
441877,0.0006062887570831592
441878,0.3377930290480815
441879,0.00028119897024236787
441880,0.3837811105186387
441881,0.3791240354089671
441882,0.4273176025119562
441883,0.2570575744647536
441884,0.0005731703999680673
441885,0.16986845691464567
441886,0.0006403936351442247
441887,0.27999834691191006
441888,0.0004176367385268068
441889,0.0004140127533760807
441890,0.28294209449993996
441891,0.0443541031447136
441892,0.00037289368561082984
441893,0.35714768831166005
441894,0.30586990524192315
441895,0.0015335153473089672
441896,0.15487054714277107
441897,0.13062486140523363
441898,0.03303218548832451
441899,0.29824456222571016
441900,0.00026260688807750506
441901,0.3182905107840407
441902,0.0005198399659767156
441903,0.0003580173788195714
441904,0.00031664110304285283
441905,0.0005721290731108748
441906,0.18181556633554752
441907,0.00044469968293017433
441908,0.0004871389634425743
441909,0.0003070850062065453
441910,0.0007165501846309809
441911,0.018193034266371304
441912,0.0004174060115292599
441913,0.33994767063691655
441914,0.2611826975592898
441915,0.06136178863146582
441916,0.0005803793704820527
441917,0.0002979273774431861
441918,0.32133911694228695
441919,0.00020620902623694657
441920,0.0006032577236689697
441921,0.2305157861522434
441922,0.0007241395316876898
441923,0.3263039040425278
441924,0.0005866808338906166
441925,0.12911297211424644
441926,0.32763637254892064
441927,0.0016201706413402422
441928,0.00028148680158617364
441929,0.29850698353146254
441930,0.02807027755386076
441931,0.00031980899032192146
441932,0.00022278057228438875
441933,0.0003668313018916845
441934,0.0006482694015026686
441935,0.12274824681912341
441936,0.00045796330155995434
441937,0.17358149123520683
441938,0.10979438812580748
441939,0.19273305708957664
441940,0.3127115375716378
441941,0.29664909843683646
441942,0.00031090360839077067
441943,0.26378598260440816
441944,0.28728411179503066
441945,0.5153089241748897
441946,0.000322922058429594
441947,0.00029372494325876074
441948,0.1556548698796167
441949,0.2446119328191177
441950,0.0014778542276086648
441951,0.00047417925419051003
441952,0.3626302372439699
441953,0.3785294231849307
441954,0.3291559299195225
441955,0.2909276722928083
441956,0.2122756742738658
441957,0.00043310812533983034
441958,0.0007741174004307164
441959,0.00015115389612311268
441960,0.00029866892313067865
441961,0.09610280950068208
441962,0.0003050038748808994
441963,0.00021242443998874732
441964,0.10179469230072398
441965,0.0002930483275551024
441966,0.003012737968014252
441967,0.3279550782791086
441968,0.340257114395956
441969,0.0003729834449929221
441970,0.0006537202212721318
441971,0.15630203076336882
441972,0.20065289897013644
441973,0.021266503681795664
441974,0.000590938293387296
441975,0.00028455087497916866
441976,0.2655134501054345
441977,0.09417679647443883
441978,0.08479864417036784
441979,0.22132248000065985
441980,0.0003344161041194562
441981,0.37181126171210965
441982,0.015636684343303814
441983,0.1611771155210042
441984,0.0005808036706450729
441985,0.24045767708306243
441986,0.054973530231996505
441987,0.0004686470731234038
441988,0.0004570621044144895
441989,0.00011236893253475614
441990,0.032991613109709515
441991,0.13295053713904603
441992,0.32628097725980454
441993,0.19130292977338165
441994,0.0005886949278632024
441995,0.0004256127729927699
441996,0.0003459011467629043
441997,0.000390545075778337
441998,0.0001846072406107973
441999,0.00034137332187252235
442000,0.00029346547657083
442001,0.0012729001822081112
442002,7.261443673256342e-05
442003,0.2978856053279933
442004,0.06755363923045245
442005,0.2729252455877793
442006,0.17112897476663483
442007,0.2578608667546771
442008,0.27669954575166444
442009,0.3208530895241656
442010,0.0005273099998518791
442011,0.4088157635128814
442012,0.13693402366400018
442013,0.644624768924998
442014,0.00029548915771551346
442015,0.35418580337508665
442016,0.0017087020466129443
442017,0.00070833115548214
442018,0.31517873250732314
442019,0.2778061489542892
442020,0.0005667603992275747
442021,0.00021900763470750296
442022,0.0006274081770784195
442023,0.00037312710601603277
442024,0.3781690114762338
442025,0.40369194226358424
442026,0.03984022612109711
442027,0.08622527262564159
442028,0.0010410014167807598
442029,0.17925887908709762
442030,0.2965972049524637
442031,0.0005008336269107281
442032,0.33380582750996396
442033,0.07435977656236793
442034,0.12837732519299191
442035,0.21040309463173804
442036,0.1848122690116621
442037,0.006001222110661743
442038,0.00045680216861428575
442039,0.04317796223218338
442040,0.0016630844799429445
442041,0.0004512664549969398
442042,0.000570632417543274
442043,0.0003345339836806348
442044,0.0756508667153668
442045,0.019898789560019746
442046,0.0004085412679343395
442047,0.1826892122784704
442048,0.0005165334124718126
442049,0.11818841551590137
442050,0.1792748365760327
442051,0.0005182026396808507
442052,0.16214124188093332
442053,0.23744366079677034
442054,0.001056005093601216
442055,0.00026735382596023983
442056,0.2055185896591516
442057,0.25886056368846494
442058,0.0006108343784882633
442059,0.00039183287544237435
442060,0.39753029958103386
442061,0.0005712982191520744
442062,0.0005388172842631613
442063,0.000656090057857166
442064,0.0004561493165309168
442065,0.030075601631994398
442066,0.24319737402657252
442067,0.3293455220799344
442068,0.32745447262902744
442069,0.17594718506634507
442070,0.0007297186458436107
442071,0.08035382522998188
442072,0.00027813843437517703
442073,0.0003868778602876526
442074,0.24932745740031553
442075,0.0004497596273135077
442076,0.3551013270560947
442077,0.002227300596581155
442078,0.0005111009219446575
442079,0.36901746577106276
442080,0.21416294405460107
442081,0.0003932865716651486
442082,0.1324493914770863
442083,0.20886375123343306
442084,0.2239845247265002
442085,0.3154895179144323
442086,0.0004765931522395874
442087,0.0004940781304679032
442088,0.03850813471435874
442089,0.0005712476823062292
442090,0.12337975368974641
442091,0.00040622497595118077
442092,0.14021181810721628
442093,0.00027134638264922925
442094,0.0004516357660356087
442095,0.25236147270709924
442096,0.19698987530145912
442097,0.00034724560902213544
442098,0.000512881620652923
442099,0.00018220416815047569
442100,0.440963907239708
442101,0.35119604506198265
442102,0.025437239167660615
442103,0.0021329754995436097
442104,0.41642868700574975
442105,0.27140672085784434
442106,0.22850612913112464
442107,0.10313157223501555
442108,0.0756341588511785
442109,0.1506773797536087
442110,0.10545822632189139
442111,0.00017985573172073953
442112,0.2837471206747375
442113,0.0005556158009656908
442114,0.34686960499938957
442115,0.0004673841883648408
442116,0.0001662619321849273
442117,0.007579465278851842
442118,0.0004093111380580236
442119,0.0004821910577749634
442120,0.00035139064729013814
442121,0.2838445709314095
442122,0.019912226009291944
442123,0.03909767453103014
442124,0.3199324137044238
442125,0.00040622497595118077
442126,0.00028053450916781293
442127,0.16207388802659897
442128,0.0007256519386026447
442129,0.00019749175787213497
442130,0.2364461843242178
442131,0.125230536685925
442132,0.0007104181712552702
442133,0.09803946874725374
442134,0.00054782587657889
442135,0.033335753669570145
442136,0.2751717229380126
442137,0.000350107519203068
442138,0.0005358762324227646
442139,0.11715784933567815
442140,0.1844687708564177
442141,0.00024793349657701506
442142,0.2724949207600914
442143,0.0006115104451271527
442144,0.0035677684069375746
442145,0.335555995953297
442146,0.2050793806524552
442147,0.000604912209523994
442148,0.0012338608557613759
442149,0.00041785326161184236
442150,0.19969866355617974
442151,0.26325733294090103
442152,0.08016757278975971
442153,0.0011982049509409603
442154,0.39245568862106894
442155,0.0019538875405942613
442156,0.0007083042708811519
442157,0.0005315247468589102
442158,0.0013432565891663684
442159,0.20458143008939866
442160,0.3049390947468654
442161,0.00027221425456332876
442162,0.0005752010602776559
442163,0.06460814530659145
442164,0.03701376104752685
442165,0.20067351765095479
442166,0.32719242147311794
442167,0.29952506951821306
442168,0.28461745691329204
442169,0.03920372491615329
442170,0.0008252572702489005
442171,0.2308062363391051
442172,0.32272889093311463
442173,0.0010424476797370038
442174,0.000889219997129443
442175,0.0002004823612920696
442176,0.0004677797777754485
442177,0.3758765761590786
442178,0.0003176085954402206
442179,0.0003173683349730504
442180,0.3008527975036383
442181,0.17297179133553492
442182,0.005653414424890024
442183,0.0007355136214124463
442184,0.10171749800584406
442185,0.23550524126782763
442186,0.00028136895258750713
442187,0.0005378407702371226
442188,0.32061230733027263
442189,0.21810046630123542
442190,0.02867185729292984
442191,0.00029397691835457223
442192,0.2299762969916424
442193,0.25097093053845665
442194,0.0037972580747095874
442195,0.02535115794021858
442196,0.0005410935678679937
442197,0.00041379206888691544
442198,0.08292192291352575
442199,0.1827598927273406
442200,0.00044577555779649956
442201,0.36686397472916
442202,0.3580765335172563
442203,0.030199269111110018
442204,0.11670143321676699
442205,0.3915634291064492
442206,0.06844735169130463
442207,0.028380006873458073
442208,0.0006036733973113758
442209,0.2910128374087641
442210,0.002014163310491998
442211,0.2955034297108224
442212,0.0001862987451215629
442213,0.0004785331282311677
442214,0.3049262959431194
442215,0.00045107447085248996
442216,0.0006356650273271224
442217,0.0004259318408224875
442218,0.0003185358035104962
442219,0.08336213585210868
442220,0.5041868546210136
442221,0.11089233729765596
442222,0.19087131638010418
442223,0.41215772286468966
442224,0.3038836317136045
442225,0.24000179242380656
442226,0.0005715356969714569
442227,0.45119378694793927
442228,0.2582298659314017
442229,0.00041010346750493785
442230,0.00034789299549086296
442231,0.2367550769400462
442232,0.0002909096147660469
442233,0.30869656765244696
442234,0.0005432395380413398
442235,0.004489016344834859
442236,0.01807593074935767
442237,0.00042969354785892027
442238,0.0008022854111504828
442239,0.02659594435124849
442240,0.3987692940817113
442241,0.2776863574584194
442242,0.29587588008618065
442243,0.21683702141515135
442244,0.0004081991155497893
442245,0.2022339151949835
442246,0.0003466609537764606
442247,0.10431463140490096
442248,0.039131507723787436
442249,0.25796956289783474
442250,0.20536704247516227
442251,0.00042112290435275827
442252,0.00025963229602590565
442253,0.37148229981155156
442254,0.00034789299549086296
442255,0.00032476033580446366
