id,Response
491911,0.0004874628000139192
491912,0.0004204377043197858
491913,0.0004698127770366846
491914,0.0009666187405064612
491915,0.24097549430400012
491916,0.2902740410879595
491917,0.29550582563505273
491918,0.24730451804697196
491919,0.27350618480666916
491920,0.00047829708367994896
491921,0.0005148117800375706
491922,0.16042048049865476
491923,0.2744560377156708
491924,0.22076238517039556
491925,0.2296111315409184
491926,0.2126388462846201
491927,0.32967535913154206
491928,0.3993270292125022
491929,0.3243083453020947
491930,0.0004720854859134785
491931,0.00044523118877520964
491932,0.04924173661916156
491933,0.00040919937180957126
491934,0.20669529122266975
491935,0.0004126689952237418
491936,0.22409576913647944
491937,0.0004023460328827316
491938,0.0011897258270682537
491939,0.0003836801634947434
491940,0.0005605608810229911
491941,0.0004741339939200742
491942,0.33508961156763123
491943,0.2709032905185764
491944,0.0004618317699455541
491945,0.0005249517910869485
491946,0.2689586386562941
491947,0.34487206430785755
491948,0.00043695476946460865
491949,0.159381762917768
491950,0.0004469384370427909
491951,0.00048463624558821284
491952,0.0010708102970620405
491953,0.1339912473299719
491954,0.25125099172547266
491955,0.13258690962366546
491956,0.3421866049340888
491957,0.29260530303827315
491958,0.14354605745091278
491959,0.2036778713821609
491960,0.00040642538882735895
491961,0.0005017360681061186
491962,0.34181633356692465
491963,0.144608166957415
491964,0.0005934241478870322
491965,0.0007272310460071792
491966,0.21855891746116846
491967,0.13221824990984385
491968,0.4022753804772884
491969,0.0010117928200500926
491970,0.0005518580400843942
491971,0.0006610326979126082
491972,0.000461053329537361
491973,0.24998857588055567
491974,0.0005007906120303733
491975,0.2987565151023034
491976,0.0003313820978441499
491977,0.0005287260217541407
491978,0.3242473288840362
491979,0.023659147257022572
491980,0.25689450008223025
491981,0.3104841934651546
491982,0.00048667813910332027
491983,0.0004687655564298483
491984,0.0004261559935707518
491985,0.0005800920530506178
491986,0.00960070790522886
491987,0.18193758416082748
491988,0.36538895360988943
491989,0.0004516117812987319
491990,0.00045814879014825945
491991,0.14599142949168661
491992,0.00037823129111407813
491993,0.17084365606861576
491994,0.0013126850077473508
491995,0.32519168436611345
491996,0.00046196490821160264
491997,0.000435911006351168
491998,0.004163997309578609
491999,0.17061564598348508
492000,0.0006811648716680342
492001,0.16903782534742268
492002,0.14569840821603758
492003,0.00042132248792199617
492004,0.00044795559983206996
492005,0.1512362506946001
492006,0.2553441441924977
492007,0.0006414959137517354
492008,0.2671369522349439
492009,0.2868775891609221
492010,0.2510741599801225
492011,0.0006454058318991014
492012,0.3257959911496354
492013,0.30034929240855807
492014,0.3287360664088924
492015,0.00041724628667949175
492016,0.2815765286536063
492017,0.025730048035504962
492018,0.0003674650191282629
492019,0.0011918154902269427
492020,0.38751852022763833
492021,0.003650356770121708
492022,0.000956025006199268
492023,0.04179139856148374
492024,0.27228613588329925
492025,0.24849209624481858
492026,0.00043536285403839275
492027,0.00047495672234530825
492028,0.3041170106498214
492029,0.0012488103710570414
492030,0.00042472638867807583
492031,0.30690823427679653
492032,0.0003971674851315226
492033,0.2754960883952465
492034,0.2969544868622919
492035,0.3185323185781393
492036,0.30615152087901215
492037,0.001006568505841564
492038,0.15528544978447864
492039,0.2795071395926626
492040,0.18137120635281584
492041,0.28258671341690095
492042,0.0004397996182722333
492043,0.0005057768762892591
492044,0.24278349552823686
492045,0.31798482814903667
492046,0.0014175846365110838
492047,0.022204085292540417
492048,0.27945496088087346
492049,0.3048120376444517
492050,0.000492848473156697
492051,0.0005057006238122092
492052,0.3127645734326672
492053,0.009389880512157549
492054,0.35832184574470644
492055,0.15635651440558673
492056,0.0005015605429101167
492057,0.2386710901624352
492058,0.3414513712169562
492059,0.00043928770003070177
492060,0.12361972598395445
492061,0.022027575632487847
492062,0.23557031696061537
492063,0.00041817045674221424
492064,0.3279119203771814
492065,0.34317806444718896
492066,0.0005153353493738211
492067,0.0006875428922209063
492068,0.23045911575959574
492069,0.21033993847953442
492070,0.23206897648909836
492071,0.00044590965913273546
492072,0.00046225563210579415
492073,0.028976848208451037
492074,0.1679839966838732
492075,0.0005059563144611073
492076,0.0004734740937642194
492077,0.019324200650019968
492078,0.16923369888283926
492079,0.0003876337646246538
492080,0.30566378920914417
492081,0.3053170023681924
492082,0.025044156229100063
492083,0.0005078892733546207
492084,0.0004889394117696139
492085,0.0004489142970070806
492086,0.15663384540598999
492087,0.0009368879070693984
492088,0.0005056909260236285
492089,0.0009184031954010863
492090,0.0014657032090770595
492091,0.24336510947194764
492092,0.1355813485409617
492093,0.30018937370567833
492094,0.3457622188459883
492095,0.000493965147990971
492096,0.25807908859553047
492097,0.1568522771640153
492098,0.18682154664843253
492099,0.18654187077110454
492100,0.0004372359685116725
492101,0.26743210606199985
492102,0.00040249814598901005
492103,0.00040507148363218656
492104,0.0004248358320770635
492105,0.28918563401390973
492106,0.0004327282853015169
492107,0.2875922734322431
492108,0.32085890269260414
492109,0.13425293169023855
492110,0.29623931055492736
492111,0.0006727831623967005
492112,0.26557316975456047
492113,0.14143030773887572
492114,0.0004096754259539582
492115,0.3173321716045243
492116,0.0003565825261488255
492117,0.004425961886181722
492118,0.00042574099367968294
492119,0.0004819390265325451
492120,0.0004481100182260953
492121,0.16350998748224935
492122,0.00120159024873144
492123,0.00043648561091543935
492124,0.0004625009126913208
492125,0.00044637052110538597
492126,0.0006471364191768451
492127,0.0006954836261691208
492128,0.00039607938248056
492129,0.004014505479712235
492130,0.2080794861861645
492131,0.1437661859149246
492132,0.0005032085933654918
492133,0.00045319952019852596
492134,0.14631332529845628
492135,0.000678215758803593
492136,0.22989843655076952
492137,0.14533963009655723
492138,0.0035092906357595895
492139,0.0004781530412888552
492140,0.057394106986012466
492141,0.00041574713866310346
492142,0.053639295131814105
492143,0.0004496269785751489
492144,0.17216449190611313
492145,0.27292632434977876
492146,0.3273001990315827
492147,0.20036149348852636
492148,0.27262122467808514
492149,0.0005188749445571497
492150,0.0034542848519888347
492151,0.3096946637211152
492152,0.1535881973051127
492153,0.00015853379764949667
492154,0.29365441012363575
492155,0.0007820896152703246
492156,0.00046033012001677343
492157,0.26605122895732436
492158,0.14055142513382465
492159,0.15096833815849778
492160,0.3828060419695165
492161,0.000388655215567217
492162,0.0005494005468310332
492163,0.000931869671234844
492164,0.3108464478486
492165,0.32230694615170374
492166,0.1816472743003499
492167,0.2744604684427203
492168,0.02466716890464932
492169,0.1467993591914658
492170,0.0003651447961862864
492171,0.0004486567649734224
492172,0.00048239051542665613
492173,0.2488678865563347
492174,0.0034472990191757977
492175,0.1382197480485289
492176,0.25217555459044344
492177,0.000410549379988316
492178,0.000609498250086687
492179,0.0005823138433962875
492180,0.0012299525909269513
492181,0.0004334549182971633
492182,0.28570548988814337
492183,0.356228064691411
492184,0.27228864459354934
492185,0.37812834275244955
492186,0.0003987903605940277
492187,0.00047056970796433283
492188,0.0010928876639838248
492189,0.0012357112316806515
492190,0.29205853944605487
492191,0.15127934680171715
492192,0.0004349834291263963
492193,0.0004592121301171911
492194,0.06333958755877571
492195,0.23592117976304322
492196,0.00045845615929548917
492197,0.0005224430566154765
492198,0.26208953698883597
492199,0.0006308513235715288
492200,0.3223848942180288
492201,0.0013327507225579225
492202,0.2935257439942175
492203,0.14603045213275145
492204,0.4586629068510461
492205,0.0004338428476924672
492206,0.31612720588034593
492207,0.0004232991800052875
492208,0.32049051321648
492209,0.02725086467902932
492210,0.29294724692904234
492211,0.0004553354833117516
492212,0.3425893160588968
492213,0.0004489089298768431
492214,0.00045567450971741475
492215,0.15352385263508034
492216,0.0004302174840996755
492217,0.16970602110037158
492218,0.000972987822595846
492219,0.00042142511974917174
492220,0.255952927288809
492221,0.4607198946599377
492222,0.0003973273378801973
492223,0.2702236612944497
492224,0.0010497474356299518
492225,0.2922281301606677
492226,0.00044574278133829534
492227,0.2824929092354354
492228,0.00039699820832879147
492229,0.3353490491560585
492230,0.30434241461050043
492231,0.32849126570818565
492232,0.00047712309160831293
492233,0.0015337564440786769
492234,0.07082798365132835
492235,0.16050516065042233
492236,0.0006300141798223922
492237,0.00048005941978037937
492238,0.0005218398295747597
492239,0.2809167367588886
492240,0.0003960625285505532
492241,0.0008242099544414957
492242,0.0011730700194013779
492243,0.3293557111443233
492244,0.0013295977290530296
492245,0.2746414084158638
492246,0.2172760312735086
492247,0.019778564171041863
492248,0.0011655586815214687
492249,0.0006095109789820721
492250,0.00048431822588765875
492251,0.05801233544745978
492252,0.25316291634471355
492253,0.07912277055011956
492254,0.000855386075037907
492255,0.009030721126930518
492256,0.00041483022176143683
492257,0.15420959735879092
492258,0.00043079098189440797
492259,0.17054189316281804
492260,0.047465677176885844
492261,0.02278400344812732
492262,0.0004832541362407782
492263,0.29477823639827866
492264,0.0005022118223416201
492265,0.28584709868050506
492266,0.00042035169386888706
492267,0.00043320969374601565
492268,0.306174403211465
492269,0.29257688020003425
492270,0.0008196282999389935
492271,0.010597010739374923
492272,0.036300208481468615
492273,0.3602386222265109
492274,0.27055600132445246
492275,0.25422000022874336
492276,0.060640106044902095
492277,0.0004353144738407906
492278,0.0005827203967790399
492279,0.0004594434018214486
492280,0.15874313563575165
492281,0.0035686179288038763
492282,0.001301710974686792
492283,0.0004592792543598326
492284,0.0004281279852738391
492285,0.2816343394400862
492286,0.028223886799758024
492287,0.2938837998785153
492288,0.15944208563518547
492289,0.21389289350883528
492290,0.0003524080412123237
492291,0.24569704738683223
492292,0.0386746300069086
492293,0.0004647846073093201
492294,0.28826427773756347
492295,0.31438172294751204
492296,0.007727119573878364
492297,0.21427379552384992
492298,0.15398300653209146
492299,0.24368066036811886
492300,0.15862923056044032
492301,0.00037752128071085725
492302,0.1484805730425208
492303,0.1528351414089324
492304,0.046754650452207475
492305,0.3140265402135854
492306,0.250571199777154
492307,0.3114198625933988
492308,0.0004397831893454186
492309,0.00045979419751097087
492310,0.0010802331261174783
492311,0.30029494728453515
492312,0.0004502367644813589
492313,0.0027131010616580006
492314,0.1605236269304834
492315,0.23758705607231712
492316,0.0005981407580467868
492317,0.32499506744942674
492318,0.00042479494932246215
492319,0.0006272841419747548
492320,0.000992354575193264
492321,0.0010508358699243539
492322,0.39470526808511464
492323,0.0004357743822211294
492324,0.3166342516347117
492325,0.2947785159617699
492326,0.0012219902034205268
492327,0.0008517759043896503
492328,0.2918975688477841
492329,0.4234940049322922
492330,0.0011260678824078618
492331,0.14926100385473576
492332,0.00042866433390367
492333,0.003442820884625858
492334,0.0008918669965012656
492335,0.0004815840575138453
492336,0.26861561472398143
492337,0.060576500622959155
492338,0.27046675357248134
492339,0.34233830213419647
492340,0.0008421893596625228
492341,0.0009312838707475246
492342,0.05379449963485435
492343,0.0010023979926446073
492344,0.27925108950832117
492345,0.0009664575512559547
492346,0.0003901025540086781
492347,0.24031455915300404
492348,0.17184973570147458
492349,0.0008559501609671234
492350,0.3826335016170707
492351,0.2937086632153619
492352,0.0080623916243197
492353,0.030878920994831548
492354,0.3584362251104497
492355,0.0003997808228727039
492356,0.2106722145933487
492357,0.25270162340069957
492358,0.004012807434551918
492359,0.14737457881500568
492360,0.19654335283774438
492361,0.151097657155011
492362,0.0035081617389758043
492363,0.2543276366669818
492364,0.0003961620066793871
492365,0.00040207987092660905
492366,0.0004070199318583897
492367,0.24002115704754393
492368,0.0004335410719227741
492369,0.0009171737625663295
492370,0.20515049719686254
492371,0.0005995293501266431
492372,0.0003983571269581309
492373,0.24385226022369544
492374,0.13316708027023233
492375,0.0004572079179305134
492376,0.020945865284353455
492377,0.00035723816956749515
492378,0.00039721743425768255
492379,0.004028638412576871
492380,0.000456562534758852
492381,0.00048697754965169903
492382,0.27269122981228666
492383,0.21864677610074057
492384,0.0010044588515487028
492385,0.0004369251618513565
492386,0.2582573405663481
492387,0.29496133603003627
492388,0.0010066941380112208
492389,0.1440515985153578
492390,0.00042703351794483015
492391,0.14900828689079756
492392,0.1658939880046904
492393,0.28239523960721125
492394,0.0004497382136442326
492395,0.0005541139672097359
492396,0.0004288019890820421
492397,0.0010551119522111084
492398,0.24121968630620017
492399,0.0010226867129872381
492400,0.15622573936660503
492401,0.17960844887260843
492402,0.30914596941249606
492403,0.13714173401046928
492404,0.2167070744536115
492405,0.007369951341388335
492406,0.14899269370830537
492407,0.15118446211975878
492408,0.2798497901396042
492409,0.25972675570743825
492410,0.34149812538512636
492411,0.000429844239609607
492412,0.20230590859465497
492413,0.37494491436959343
492414,0.1815485991558167
492415,0.0004919655146184167
492416,0.003570467013015527
492417,0.25728207916468665
492418,0.00046379528340243284
492419,0.26071727322754107
492420,0.00044033822658683336
492421,0.0005288085510799151
492422,0.00044233257957873194
492423,0.2794896446963963
492424,0.3077745279552463
492425,0.0004457130153415604
492426,0.0004998961880978015
492427,0.0004188108084524675
492428,0.00114593226077712
492429,0.00040579983721677056
492430,0.020336064402494133
492431,0.36557765357420463
492432,0.25332415077306
492433,0.004833679359231175
492434,0.0004887881774925143
492435,0.16423367180222584
492436,0.3047006630587576
492437,0.0004888830665760039
492438,0.31154256783409573
492439,0.3622580029123313
492440,0.29084761805026466
492441,0.0011667401741629199
492442,0.0004937765784272637
492443,0.13204941113819105
492444,0.0004196933223335233
492445,0.0009247126288725062
492446,0.0005053237262434716
492447,0.0004423466787554155
492448,0.001074963831016156
492449,0.0009987912225154602
492450,0.0010703329826079486
492451,0.36293405638538373
492452,0.0004030932301794458
492453,0.0010067971331618431
492454,0.0015768299034015262
492455,0.00035446734241258106
492456,0.0006399872019779237
492457,0.33464532181283396
492458,0.16079580340747232
492459,0.003497719886495361
492460,0.24936492510581035
492461,0.23045874451657936
492462,0.0007550344571648393
492463,0.33427346897051663
492464,0.15023334794852441
492465,0.1623185910232038
492466,0.06241577503621415
492467,0.0004984599178073009
492468,0.00047639564219590996
492469,0.0004248293600123197
492470,0.0005217236985714972
492471,0.30512293037041205
492472,0.05289073693050457
492473,0.000901547491435545
492474,0.000468655021866495
492475,0.054696065488158904
492476,0.0004087317691264916
492477,0.3456178472368775
492478,0.1446722019622674
492479,0.3027782009014572
492480,0.19857843242892434
492481,0.0005056743461326005
492482,0.29024502755908504
492483,0.4011658612999765
492484,0.000566757898732253
492485,0.39355393233853664
492486,0.2705705274202257
492487,0.2972917914364332
492488,0.00039995775814558976
492489,0.21828618436878144
492490,0.0003969182512600492
492491,0.16124648645380973
492492,0.0005914244409471707
492493,0.0006428570409788601
492494,0.0004238949785980538
492495,0.0010353339809445138
492496,0.001109619419162162
492497,0.31266841716938637
492498,0.16681811556103904
492499,0.0006082820840131205
492500,0.023544320591945927
492501,0.27046912121165606
492502,0.2744560377156708
492503,0.0004361510036470133
492504,0.1670512895500486
492505,0.0004711031327909992
492506,0.23209586672750745
492507,0.15498396710579052
492508,0.31930237007828455
492509,0.020274007268577993
492510,0.2739761023183753
492511,0.0004904988417092721
492512,0.0004444021519128535
492513,0.1528685139045027
492514,0.3266879964970248
492515,0.00045130011309598415
492516,0.3330614520873385
492517,0.0004146256833057895
492518,0.15159269629521072
492519,0.0004213594319498752
492520,0.15697093851083713
492521,0.0004742454438901502
492522,0.24331081153153264
492523,0.32434301073676
492524,0.0004662652219261268
492525,0.0008395042138683935
492526,0.0005563952849127554
492527,0.24274067116998171
492528,0.0005164747120509261
492529,0.0013361570823943922
492530,0.00035134504142257086
492531,0.16204464040093822
492532,0.17669288311768738
492533,0.3092917791866694
492534,0.0004322653722060501
492535,0.2047575818787271
492536,0.00048094641965931164
492537,0.13393628719956133
492538,0.0004683503140547308
492539,0.0005132118130102124
492540,0.2701382919480925
492541,0.3021644749591242
492542,0.0005115898821562559
492543,0.3425307891282818
492544,0.13291299166761364
492545,0.27733266218847097
492546,0.010431951340849798
492547,0.022794417292414597
492548,0.29567215068401764
492549,0.001133397788980967
492550,0.0004184277016126162
492551,0.0005958962761682933
492552,0.12260436435327905
492553,0.0003839631921110407
492554,0.0004283963143425407
492555,0.0005101170213390605
492556,0.0004475684277890788
492557,0.022431946759561897
492558,0.0004088019683607201
492559,0.00045187164482174923
492560,0.0004276142649282648
492561,0.0007393531677374179
492562,0.0005186859713384965
492563,0.2417835006516311
492564,0.000483985080866846
492565,0.02596960756553144
492566,0.0004177504187356805
492567,0.0008962720660702543
492568,0.3027345688867719
492569,0.0006397684536738506
492570,0.0055942717054184
492571,0.3386025041102455
492572,0.000654638789380102
492573,0.2835099502778457
492574,0.2507765509594762
492575,0.17170447331743852
492576,0.00037130260663151277
492577,0.0012008977160524875
492578,0.15315027771694875
492579,0.00036484098492719553
492580,0.0004965588098230326
492581,0.00036735585213691055
492582,0.3717553599457043
492583,0.0003959123804064604
492584,0.12972713931232635
492585,0.34681420062836943
492586,0.15794841137148583
492587,0.17886451352449542
492588,0.3744081534240804
492589,0.26225173905276483
492590,0.31290334070213266
492591,0.0004434425324022902
492592,0.32168898539977125
492593,0.011685489253518602
492594,0.0010051874226162526
492595,0.2633185462134899
492596,0.28241417613740505
492597,0.0003981836261545893
492598,0.0004665186949055194
492599,0.01807549089408966
492600,0.0004286460741410771
492601,0.32667192998271327
492602,0.0014328269361058884
492603,0.3032744301894081
492604,0.026782670373362412
492605,0.2321980789604893
492606,0.01603412935592264
492607,0.0004491258661032601
492608,0.0012768449222699818
492609,0.15739064300578623
492610,0.00043733198673611155
492611,0.36631288921383404
492612,0.30910846822635873
492613,0.1495445500743982
492614,0.31894599729897527
492615,0.343582910805948
492616,0.1764781564910003
492617,0.0004586984316277757
492618,0.295017629951574
492619,0.0719273925010052
492620,0.00037570880992464795
492621,0.34856171375937145
492622,0.00045510397329462615
492623,0.00044014359828294504
492624,0.1992876449850731
492625,0.0003482819034674348
492626,0.17109375146439773
492627,0.02341199370656431
492628,0.000661240624428956
492629,0.1455289009211936
492630,0.19792846459200655
492631,0.0016046214313669544
492632,0.23344820805455577
492633,0.022863485665281114
492634,0.322716415404376
492635,0.0008277819719807705
492636,0.2821896878664923
492637,0.0009226131744491541
492638,0.00038657843989756016
492639,0.00038580733743711883
492640,0.3417436971123176
492641,0.0004480730410696631
492642,0.0006618698538301983
492643,0.0033565045091547368
492644,0.061199555796555
492645,0.00048519707521017986
492646,0.0008349737215700579
492647,0.00046719918546585915
492648,0.15013177232094935
492649,0.00412104936982039
492650,0.24610446618220266
492651,0.0004220776485232515
492652,0.0005257054837439383
492653,0.15613373172900882
492654,0.3410603653768534
492655,0.29370994646059595
492656,0.14393114029021836
492657,0.32990856927563567
492658,0.27883269455585985
492659,0.16062850967316158
492660,0.20462444433618784
492661,0.01916782886439751
492662,0.000501160844091466
492663,0.000493459998541671
492664,0.29557134614418906
492665,0.0004149414076772183
492666,0.0006214801123733656
492667,0.00043829401034025636
492668,0.00040464776042881183
492669,0.05517479260399321
492670,0.0004382446176540979
492671,0.00046879327700123294
492672,0.05368447854891477
492673,0.0004684256041819285
492674,0.16495225380227516
492675,0.3775423460202658
492676,0.00048683407487901494
492677,0.0004443923400380532
492678,0.00038790744001699013
492679,0.000467931254862641
492680,0.0004865183194343707
492681,0.0004770601520103575
492682,0.2772411170874979
492683,0.0032555505211584322
492684,0.0004332047575613665
492685,0.13810837126862957
492686,0.3512260752951327
492687,0.0005130243185620812
492688,0.0004000866923750181
492689,0.00048280010266188325
492690,0.0004401347302564164
492691,0.17727451510807962
492692,0.2483976203403896
492693,0.0008407882557184455
492694,0.0004948302961550294
492695,0.0009351544190761354
492696,0.0014225560836555885
492697,0.0004370093814264981
492698,0.0004021768133804086
492699,0.0005401340096825526
492700,0.00039846532448569995
492701,0.0004939930426003159
492702,0.00044845284024628716
492703,0.0004155231569612718
492704,0.04204300729147818
492705,0.1891771220171852
492706,0.1714463355404728
492707,0.3185328874566757
492708,0.001112758213795167
492709,0.00046536183089538973
492710,0.3117937230390765
492711,0.303580880458708
492712,0.0004686690206801411
492713,0.3093002299986369
492714,0.16722237271242582
492715,0.0005092891084696432
492716,0.0004328350722039815
492717,0.0004718564329588957
492718,0.0012031743566063564
492719,0.00038807876442783574
492720,0.38348611521370446
492721,0.17307845650206818
492722,0.18566262963282518
492723,0.34351772527045715
492724,0.00042857884146379295
492725,0.0004674757263175043
492726,0.06789509545974812
492727,0.18808679625159044
492728,0.2229428969313359
492729,0.20925260104378687
492730,0.0005241060900775664
492731,0.26967519289963837
492732,0.0004453835963579296
492733,0.3849784030144597
492734,0.0004527665565374456
492735,0.0014130536565792808
492736,0.0004286670322868474
492737,0.14273771087259599
492738,0.0004734161065459774
492739,0.05475821133360011
492740,0.00046176549130585645
492741,0.07586181232088113
492742,0.0010000310188318482
492743,0.0004387846735324037
492744,0.3512637778189342
492745,0.001142148267267161
492746,0.0003721057580745457
492747,0.00039548626640145137
492748,0.0004491726816149662
492749,0.0017651885057475374
492750,0.0005193705880876719
492751,0.15374208560667346
492752,0.001431957522225694
492753,0.0004632565767108271
492754,0.16119341087797331
492755,0.00041966597881511224
492756,0.2837034057786002
492757,0.17203176750137766
492758,0.0004017168429687951
492759,0.00046583195150982833
492760,0.2284436303921072
492761,0.14940997035403067
492762,0.23093113344672153
492763,0.00040077182297330736
492764,0.11195655632895603
492765,0.15466841404892598
492766,0.2887927801385485
492767,0.0005074329052397329
492768,0.008312613077852941
492769,0.001041921689568593
492770,0.32747140920820317
492771,0.0010337755369216625
492772,0.2679957301969183
492773,0.001136791576074996
492774,0.17461963557260687
492775,0.0004654086201135595
492776,0.0012015190241227926
492777,0.00044146760090120674
492778,0.0005400302325854906
492779,0.00044569162383027136
492780,0.0004980527125983264
492781,0.1924692577924179
492782,0.17093680587786364
492783,0.0001460836657605748
492784,0.009236689235671024
492785,0.14275707250847644
492786,0.0004301732306575436
492787,0.0013782074924723233
492788,0.0009456782184242777
492789,0.00048381090374693253
492790,0.0009451588165127928
492791,0.0034578120091546707
492792,0.0011651998013535382
492793,0.0012171776024850467
492794,0.25845302788392804
492795,0.2478117852316928
492796,0.0008927643723872507
492797,0.2147830736260443
492798,0.2973622895018376
492799,0.000484539093092233
492800,0.0004423039250626403
492801,0.0005471575884508017
492802,0.2008195480515903
492803,0.0004258828004898901
492804,0.23494179321768677
492805,0.0005793373897162384
492806,0.12393795813161615
492807,0.00042830416094533774
492808,0.24023491653276693
492809,0.0006810223383256938
492810,0.3408278635021464
492811,0.0003778557633894302
492812,0.00043137265363147036
492813,0.36353234614226126
492814,0.00043029517646718003
492815,0.020683999543996225
492816,0.16079998278913446
492817,0.0004733243093877134
492818,0.0011285375705106305
492819,0.040859418194349295
492820,0.40520635913173697
492821,0.40361621532294145
492822,0.1711267737173772
492823,0.15489299008897284
492824,0.126248791725431
492825,0.18227554623666875
492826,0.03398347422256431
492827,0.3526230412634691
492828,0.31008262263349373
492829,0.024693273441171597
492830,0.00041513501446242254
492831,0.00044414310222939176
492832,0.27053343380855177
492833,0.0005040436489225623
492834,0.15755457461106878
492835,0.37543532033964605
492836,0.3526846254732312
492837,0.04712696016714953
492838,0.0004794801161444872
492839,0.0010179706415522646
492840,0.341647523659044
492841,0.00038590229077986994
492842,0.34497828519400076
492843,0.02267250810315106
492844,0.3174590621319367
492845,0.1479824034215519
492846,0.0003795765729031419
492847,0.350767329939327
492848,0.15331543869578146
492849,0.30485005170834406
492850,0.23497220399774377
492851,0.16409921829388177
492852,0.31035880885757233
492853,0.2951430418618411
492854,0.13885025636623707
492855,0.2976335676870988
492856,0.00043348117794413126
492857,0.0004803095921349645
492858,0.0004589762271987801
492859,0.000428461339704416
492860,0.2894532638790759
492861,0.04802137688226795
492862,0.00046560846898386027
492863,0.34306195522924615
492864,0.0004192951843363529
492865,0.008646592367569407
492866,0.24572325433913852
492867,0.2792851548004474
492868,0.00046118832579015995
492869,0.0004876744918300891
492870,0.00042961854875677813
492871,0.3213625765907122
492872,0.0013205179176981512
492873,0.0010775948454166979
492874,0.0004706641833616654
492875,0.0009857884799211911
492876,0.0004580454853301986
492877,0.0004419258310987034
492878,0.28317297917446854
492879,0.0004121291357752261
492880,0.000425957420523982
492881,0.3039932710572855
492882,0.19694734743329087
492883,0.0004894993876762787
492884,0.0012049167969966827
492885,0.16898951154520495
492886,0.3449252845342411
492887,0.2183609353418324
492888,0.00041986776325722883
492889,0.00097071498487488
492890,0.0254445345207235
492891,0.17922223325191633
492892,0.15514910042488028
492893,0.0004503851286103806
492894,0.3021838864636375
492895,0.0005020402530463707
492896,0.0004300012622546976
492897,0.0003988804230550162
492898,0.0004661863103058657
492899,0.2004287771654812
492900,0.000572695223026599
492901,0.16539783162213362
492902,0.1547819776701425
492903,0.1710321983386472
492904,0.28332296992406547
492905,0.0005017703397333345
492906,0.043926415792599594
492907,0.15888224401467085
492908,0.0004842158192781532
492909,0.0005081874621050134
492910,0.35462387711894555
492911,0.1300997412671096
492912,0.0004732542881092971
492913,0.00045760065849074995
492914,0.14430251743381284
492915,0.047892495709157386
492916,0.3286610733226619
492917,0.13830904610156572
492918,0.06694791679163138
492919,0.000905708012975927
492920,0.0010816965198807552
492921,0.0004009686795863693
492922,0.16739582542772324
492923,0.0010441595518847805
492924,0.30357616701673573
492925,0.024599524521479194
492926,0.06439437529071826
492927,0.06538735257277688
492928,0.053194898536440674
492929,0.26909872206648905
492930,0.0005078436767822771
492931,0.0003984882787124257
492932,0.2922281301606677
492933,0.16402264017826224
492934,0.0008482036312300443
492935,0.3085487227171209
492936,0.3455849794526925
492937,0.0004577489417443852
492938,0.0012890530239930862
492939,0.0006526788630213802
492940,0.15848058011785815
492941,0.21492639054345314
492942,0.0012198454043576522
492943,0.0012384691352628654
492944,0.1873877252054585
492945,0.0015454690486267884
492946,0.0015239740440678613
492947,0.2639592433160018
492948,0.0004533137182301232
492949,0.00041912650600051945
492950,0.36703565014362177
492951,0.3339558901231053
492952,0.3331108878859865
492953,0.00040947307402339287
492954,0.2847152530855564
492955,0.025707521418197044
492956,0.0004030715557722024
492957,0.00042352662785354717
492958,0.07635004339165381
492959,0.00040332523183948766
492960,0.32358484365315177
492961,0.19101601095348264
492962,0.19505356879359062
492963,0.000535237978750508
492964,0.0010464599050201333
492965,0.00041249208102731754
492966,0.3071904166072077
492967,0.11930383670504334
492968,0.0004364598485247217
492969,0.0005323056639123174
492970,0.3213832101526911
492971,0.186457740403546
492972,0.27252595341353214
492973,0.2534122354248478
492974,0.0004915722493388661
492975,0.25353051469580223
492976,0.00043738979931755615
492977,0.00045604898567173306
492978,0.0004351275105900937
492979,0.20039953479945175
492980,0.28371228946664817
492981,0.001068490566915008
492982,0.2640224934595855
492983,0.2981606510082716
492984,0.0004305921927495058
492985,0.001031367884225425
492986,0.022937202291358847
492987,0.00042461932750539254
492988,0.0004328561557747339
492989,0.2779994000596319
492990,0.149836705202158
492991,0.31062536320731393
492992,0.0004283095769375039
492993,0.31324934880211996
492994,0.18801340993323984
492995,0.2595042409967893
492996,0.2820744344771291
492997,0.3662818186580144
492998,0.2574297460632217
492999,0.0005153485753859339
493000,0.025990525467330588
493001,0.003879635837190669
493002,0.00047300629636733306
493003,0.0004488414797268547
493004,0.3467106159394268
493005,0.2837523207932464
493006,0.25613993229467136
493007,0.13879481312046135
493008,0.3100588193623407
493009,0.29500622451117214
493010,0.0004134055352871777
493011,0.14698952183222705
493012,0.0009701479826081511
493013,0.17781805177405666
493014,0.0008218300801715635
493015,0.3167813429589391
493016,0.00042744328563994665
493017,0.1418259971089608
493018,0.16866409370917537
493019,0.0011414694057359205
493020,0.17175906820399625
493021,0.19955064479249987
493022,0.00047552555895501603
493023,0.00065453411613224
493024,0.00040085384516043145
493025,0.3464264407690806
493026,0.323872993701339
493027,0.0004290821062138878
493028,0.1832604412065049
493029,0.0014204356147983009
493030,0.000505623697729968
493031,0.25718580396424995
493032,0.27426147571885895
493033,0.001400734641558317
493034,0.3503549915899219
493035,0.3799129219929896
493036,0.0005254337966074635
493037,0.000455120389410463
493038,0.31900121597050085
