id,Response
458370,0.2603460149814203
458371,0.001110385318802691
458372,0.12492418051075567
458373,0.0011550475184100607
458374,0.0002972434877185897
458375,0.0941033718387469
458376,0.0011957217426613158
458377,0.0009580448938369756
458378,0.000298878255108593
458379,0.0013809493730074696
458380,0.2828103802101828
458381,0.0025051243111300675
458382,0.0003561215565482797
458383,0.0030750742050202266
458384,0.0002929451442654631
458385,0.3269962646104206
458386,0.5933505389522951
458387,0.5188251463669437
458388,0.0011641942241988866
458389,0.14196535482071465
458390,0.001224548220258043
458391,0.32691634556940163
458392,0.00030230039753801073
458393,0.0014250025916989837
458394,0.0003515483702239953
458395,0.24229545397316302
458396,0.11326108279922885
458397,0.0010560928683295823
458398,0.0002958831896944038
458399,0.13937451700181777
458400,0.0002982716216439661
458401,0.3070798968745897
458402,0.2794952872490841
458403,0.0027317623901042106
458404,0.24497727480370227
458405,0.0009286272625683419
458406,0.0512562179944658
458407,0.0003534918477910815
458408,0.002644555059386001
458409,0.1132592832159102
458410,0.0003046415831002916
458411,0.25256283161994997
458412,0.0011303183617263322
458413,0.09278455008169478
458414,0.2983643537289422
458415,0.2988462241637397
458416,0.29215250278254895
458417,0.3168716411237981
458418,0.3084658678586983
458419,0.12292079201079278
458420,0.09524154469092053
458421,0.00035979946237583624
458422,0.11184771718023714
458423,0.11246581974305925
458424,0.11332661700440674
458425,0.31453025329761
458426,0.0032742813372153095
458427,0.00029502663166187823
458428,0.00031050753686511954
458429,0.2444539106227254
458430,0.0009908423493739126
458431,0.1100872709877118
458432,0.10999373553098217
458433,0.2921890402963373
458434,0.0961681749325686
458435,0.0013847864464239718
458436,0.0030441903003537475
458437,0.0003019728838402218
458438,0.11375987603022146
458439,0.24557651361219154
458440,0.00035326491484753464
458441,0.0002879069369928545
458442,0.04990440037040251
458443,0.0002922875134105344
458444,0.27904414639393604
458445,0.31312833813202345
458446,0.002997189329276114
458447,0.27826384411932437
458448,0.0003072276136266606
458449,0.00037041325616919343
458450,0.2749632098014444
458451,0.26730016021619535
458452,0.23198418044773683
458453,0.110545793966822
458454,0.11200632483509207
458455,0.1108431741034152
458456,0.001012721081053465
458457,0.0010878701295243464
458458,0.11088559669126746
458459,0.0013458058573249784
458460,0.0010187705365386382
458461,0.09507120045296134
458462,0.05067235154553588
458463,0.27287155004746927
458464,0.49802574684839707
458465,0.10859914234245789
458466,0.04986041992901157
458467,0.28300178323014985
458468,0.11327259790633526
458469,0.00035776999951924176
458470,0.2953097542335553
458471,0.2841484780455314
458472,0.5865286203109075
458473,0.0003035662150515467
458474,0.09455544743454053
458475,0.10759605939725293
458476,0.6055409963908207
458477,0.3281440320599672
458478,0.3075085651951232
458479,0.27833391892397413
458480,0.2915577767994573
458481,0.042271219158309274
458482,0.002575995349281079
458483,0.0002952162599592131
458484,0.00034569730376800577
458485,0.11213304254110792
458486,0.0013539805070012041
458487,0.00036507187614564444
458488,0.2792621573285706
458489,0.10762153527589245
458490,0.26309676030423657
458491,0.0003664555409307319
458492,0.0009327170441588014
458493,0.0006748371310088939
458494,0.30147539782106964
458495,0.3311189886852167
458496,0.00036133915829016365
458497,0.00030458529132744796
458498,0.00030612771761480493
458499,0.15390408278455317
458500,0.318981466235438
458501,0.001484431204949973
458502,0.000304937405692804
458503,0.11057618295154793
458504,0.09269832509457349
458505,0.09493566467063373
458506,0.28538574977255354
458507,0.0010824393375975074
458508,0.24963007340728496
458509,0.0003680391615194799
458510,0.5965809292017437
458511,0.588814771208848
458512,0.00036589958748036567
458513,0.0003156397962184026
458514,0.09216171849119346
458515,0.2769707767004976
458516,0.0003605065172374176
458517,0.33413792148361604
458518,0.11443383729007835
458519,0.2698587295595418
458520,0.0915399612994659
458521,0.10776559970603758
458522,0.0003150929940580923
458523,0.00030537836071455304
458524,0.00036134857715638724
458525,0.000364202355755446
458526,0.31743455765598805
458527,0.09208131504950998
458528,0.10988409018990919
458529,0.31718992626227066
458530,0.1258957611693238
458531,0.2585120957422139
458532,0.29732885018653143
458533,0.31394681398185104
458534,0.2884986985968983
458535,0.0003141230032286073
458536,0.0012081212587648344
458537,0.09612284314707603
458538,0.00029435019623311556
458539,0.0011710742057458316
458540,0.31742369212944493
458541,0.001108795509367995
458542,0.2561194167551053
458543,0.0003034343483625046
458544,0.11381763143210283
458545,0.00036659924059111957
458546,0.0002955877230208236
458547,0.0003033818055529721
458548,0.30129649483105175
458549,0.001223093071546639
458550,0.290514777370517
458551,0.28878563330047186
458552,0.00028882187728837777
458553,0.0011996622056507965
458554,0.0011719437189749104
458555,0.33408763084344306
458556,0.5893273710098974
458557,0.00035986803618399954
458558,0.2876673989419463
458559,0.0002950006530546048
458560,0.33929992038825996
458561,0.2836380616648387
458562,0.04264338021449699
458563,0.5857713788224421
458564,0.0026770852487740006
458565,0.11030253040261231
458566,0.0010921468205966132
458567,0.0003632144971420974
458568,0.0003752836173780349
458569,0.1278856978675313
458570,0.2563225662764094
458571,0.0010991991178296624
458572,0.00034787522959583435
458573,0.23794148124749834
458574,0.09354640510220082
458575,0.00036579434364435333
458576,0.09372151791382118
458577,0.5707073124507878
458578,0.000294743399667215
458579,0.00029508953208249336
458580,0.1289657947838134
458581,0.283992464658634
458582,0.00036836783963594864
458583,0.0002969299619442007
458584,0.2899874297309316
458585,0.001214233041723663
458586,0.3294043987672148
458587,0.0013522651118044056
458588,0.29727437989527594
458589,0.10508428694400891
458590,0.05104498990077382
458591,0.3174942382356486
458592,0.00037040040960351864
458593,0.04400446637260592
458594,0.00036473544817892457
458595,0.0010952523337255712
458596,0.0003146490777181328
458597,0.25224480436453667
458598,0.0013701518123290957
458599,0.0011780940652147724
458600,0.3184992619994748
458601,0.00030425344886445184
458602,0.0003649540662584336
458603,0.0006769843006917374
458604,0.2832042288663568
458605,0.0002968760438247965
458606,0.0010071827183085289
458607,0.27933123352456174
458608,0.0014553308904369437
458609,0.5624878247166736
458610,0.0011261490528128673
458611,0.2894667243408228
458612,0.29183895795628895
458613,0.0009999203290420307
458614,0.30364099675065104
458615,0.00029683324021334524
458616,0.0009453847845560842
458617,0.00030346307217620974
458618,0.0013570047939228751
458619,0.5878448060866258
458620,0.12763376502095053
458621,0.3389713014068108
458622,0.3123937992745601
458623,0.1456746002940861
458624,0.3192821558104266
458625,0.0002997697045574061
458626,0.33224202182829105
458627,0.0008445799096412826
458628,0.11179501990130736
458629,0.00030367208042356354
458630,0.09613589417946262
458631,0.00030201958602171796
458632,0.24130802127447332
458633,0.11724389073535706
458634,0.0009647535975031149
458635,0.0012540730742106997
458636,0.0003757984750717438
458637,0.0002972862423593635
458638,0.1130295317291231
458639,0.00036199312997417955
458640,0.0013078122972842612
458641,0.00030449721237817433
458642,0.00036461134205917415
458643,0.3134748237094105
458644,0.1797616269155183
458645,0.31209028506386566
458646,0.00035939163784106623
458647,0.0002914965436974387
458648,0.0013410791236931749
458649,0.11438230476564158
458650,0.24813791558820833
458651,0.2372277930643309
458652,0.09310831614554466
458653,0.0012771061540208753
458654,0.2514257703640748
458655,0.32725758062551824
458656,0.0011503477820145615
458657,0.3336485667959069
458658,0.3104936519898223
458659,0.32401493695814504
458660,0.14466482409513445
458661,0.5548847929237288
458662,0.00030613263615640054
458663,0.5798572309421208
458664,0.26681577540068274
458665,0.31122834695129786
458666,0.0003649743583187761
458667,0.0002942877396198417
458668,0.09228554375997004
458669,0.09373233636276308
458670,0.09368576229281694
458671,0.3118582831015198
458672,0.10922615245231221
458673,0.5977661743678466
458674,0.0003035405694038196
458675,0.0014147445848787096
458676,0.00036022504842138413
458677,0.11165827452961276
458678,0.5984404675631133
458679,0.299636120052083
458680,0.2697657527476734
458681,0.24928066226294562
458682,0.0012475176651144655
458683,0.28910643080092924
458684,0.24817949930103914
458685,0.09407954329454067
458686,0.11120350713683481
458687,0.0002907771966496934
458688,0.26646138495990046
458689,0.0003672925964650211
458690,0.10853804210622205
458691,0.00037005032019846683
458692,0.0011145827550413131
458693,0.002799415005811487
458694,0.09939596587702793
458695,0.32047712568835984
458696,0.00029852417050057296
458697,0.0003441781674052141
458698,0.0011662730089518742
458699,0.0010142186658614858
458700,0.302036887078163
458701,0.0027303102860533664
458702,0.0012092765442314193
458703,0.3444679964290972
458704,0.00030810311013212656
458705,0.0007025154251815225
458706,0.3241138877564181
458707,0.09267663629905223
458708,0.3163442911389469
458709,0.0011202691030918696
458710,0.0012274718794163164
458711,0.001331082759165199
458712,0.1160343171522547
458713,0.11214494144367443
458714,0.000364364154108764
458715,0.1531455059770936
458716,0.29325404670630817
458717,0.2597082080502125
458718,0.565767091119963
458719,0.000999533671055501
458720,0.31851804652695576
458721,0.0011268325025589182
458722,0.0011898739185731508
458723,0.0013095844541808307
458724,0.0003702569057287219
458725,0.002912812066739393
458726,0.0013206615133556198
458727,0.00034952400106048285
458728,0.00037742694852157497
458729,0.00030877394821203556
458730,0.09469509812183298
458731,0.34941509612489546
458732,0.00035745251101368776
458733,0.3332819132489801
458734,0.5835877853786456
458735,0.15277755842350818
458736,0.29366000882585175
458737,0.32125016281770724
458738,0.27578560799167307
458739,0.3291262893355881
458740,0.00036168047110644603
458741,0.04183250365143133
458742,0.001258035851450842
458743,0.31045916814454105
458744,0.09416788160462738
458745,0.0015356997759567686
458746,0.2709930037529075
458747,0.00028896847782202594
458748,0.0011437953306719022
458749,0.0013117725843567773
458750,0.1101128754212859
458751,0.00036770943349787104
458752,0.0015139726212897587
458753,0.04347173911559478
458754,0.00032034908813534846
458755,0.28544848095921493
458756,0.00029519298138870007
458757,0.26020813948266325
458758,0.2714653297724001
458759,0.0011857604851709023
458760,0.3138775594564319
458761,0.3179146407427447
458762,0.09490626077362486
458763,0.0012693543594016904
458764,0.0003750609777637343
458765,0.11110881786920063
458766,0.09779736232059148
458767,0.00029678403066175685
458768,0.24395969682748234
458769,0.0006910604026485162
458770,0.2551115937375562
458771,0.001135710531173574
458772,0.001239934587530601
458773,0.15277555387131184
458774,0.0014869905824805283
458775,0.2934502078058396
458776,0.00030151966682244447
458777,0.2837525474020032
458778,0.0011372121292997064
458779,0.3161862295550921
458780,0.0011609757970528218
458781,0.002692989352972786
458782,0.00034525733618354294
458783,0.00037918968807004055
458784,0.00035691588808241064
458785,0.14826353430594186
458786,0.00035277742203863454
458787,0.0003132353651837712
458788,0.10959171276327452
458789,0.0003065459485102743
458790,0.23981912007735998
458791,0.11254851243037131
458792,0.11186085010848631
458793,0.2827532435235302
458794,0.0011613095592482865
458795,0.0013398401747097594
458796,0.2516123638817311
458797,0.11237881401600822
458798,0.0003699434741467249
458799,0.0003563508177342452
458800,0.00030130331993595945
458801,0.00036114690733070597
458802,0.0002918882741416609
458803,0.09335437538739229
458804,0.3189831756863367
458805,0.2858008077647569
458806,0.0003704949396944009
458807,0.3236390075088455
458808,0.0010693326428911616
458809,0.3325312887692254
458810,0.0003032369506534828
458811,0.2867681775940983
458812,0.05064116565673224
458813,0.09872435736100904
458814,0.11764178157304195
458815,0.00029902943515317703
458816,0.28223135039824304
458817,0.0003035160716133442
458818,0.0011336949036359215
458819,0.00030688149068829615
458820,0.00030719827524088717
458821,0.3083161858791786
458822,0.0003577214960932756
458823,0.244942079548234
458824,0.26954404002653093
458825,0.5486171525756106
458826,0.00029460751466691787
458827,0.09191153252920946
458828,0.596266085492593
458829,0.10697297027973333
458830,0.30228462370731124
458831,0.000371613927472127
458832,0.0002990140125415384
458833,0.31185976304093277
458834,0.00030472630615698644
458835,0.2346107382105153
458836,0.2958145021627136
458837,0.0003455930394710033
458838,0.0003076541982424377
458839,0.2826909645647771
458840,0.00036440633795938233
458841,0.0003030072001719371
458842,0.24755389023491178
458843,0.31985842640718254
458844,0.5897966123656369
458845,0.16556443964393575
458846,0.2997067054109824
458847,0.24677611628928103
458848,0.0003763423815124406
458849,0.0009663165584311949
458850,0.17075498828784855
458851,0.00036518619983470806
458852,0.0949467528944533
458853,0.2939712815724829
458854,0.0035613512862769417
458855,0.10893446197322315
458856,0.11139635588035249
458857,0.5635365214208636
458858,0.09598304880398308
458859,0.14996144983070694
458860,0.29222183117190764
458861,0.31655040286458863
458862,0.000992335259649524
458863,0.0011722743180022826
458864,0.0003536673569585474
458865,0.00035643883394203163
458866,0.002665564181898172
458867,0.32017023901130925
458868,0.0010483229027510926
458869,0.11148527221250627
458870,0.15901827456569823
458871,0.0003512490534410858
458872,0.32030372774268684
458873,0.11131640323758131
458874,0.11111209416500635
458875,0.2947091904905526
458876,0.6085029664515026
458877,0.5745615529667688
458878,0.30932084667983994
458879,0.0012029334376412449
458880,0.0013519202633947985
458881,0.0010016544018528343
458882,0.30541264401335405
458883,0.29798830890100164
458884,0.0014209727874131277
458885,0.09090892564871084
458886,0.18145892144637363
458887,0.3057623784813302
458888,0.2876332983232847
458889,0.5812988544752903
458890,0.28021861607288595
458891,0.32892232718161774
458892,0.2809480079605343
458893,0.0013564861022300368
458894,0.041528582614289024
458895,0.28865351756643887
458896,0.2688179827608278
458897,0.10880819187331978
458898,0.15921138036295526
458899,0.5595005343604199
458900,0.00030470195068013677
458901,0.00029364907031194154
458902,0.00030154276506783376
458903,0.000303273918768629
458904,0.26989796630203905
458905,0.29096819159404386
458906,0.2677977293641039
458907,0.28278847989631656
458908,0.27694807342040634
458909,0.0003653651497948422
458910,0.31427886386641724
458911,0.0013319559261894436
458912,0.001462781191392484
458913,0.2971484745409063
458914,0.00035843434325529455
458915,0.0015947983097165774
458916,0.0003658798013197705
458917,0.0003667989137180909
458918,0.09405906282113909
458919,0.27800028149081174
458920,0.11397248359057874
458921,0.0028718325730850997
458922,0.0003062146222297456
458923,0.00037308434387441276
458924,0.0003704335551517994
458925,0.0013409960083324048
458926,0.17064726928359417
458927,0.3522042690055789
458928,0.09082624305247466
458929,0.332440489930011
458930,0.30757155602841746
458931,0.00042461834603544756
458932,0.040921820689910536
458933,0.00036017450481950244
458934,0.00030232593197551
458935,0.2424853866497113
458936,0.2813243728632556
458937,0.0003017643649630956
458938,0.6266621907597826
458939,0.0003721863980837448
458940,0.09483227350171002
458941,0.3070753555609926
458942,0.0003635140589498873
458943,0.00036742432577346505
458944,0.3222106200481688
458945,0.0011138405424935527
458946,0.0003540331726797334
458947,0.0938657760485514
458948,0.16240698107834806
458949,0.0034541421498630953
458950,0.0010802551326563967
458951,0.530843034214699
458952,0.00030722907574365837
458953,0.0012346939077893684
458954,0.00030289967903188847
458955,0.09100580396462284
458956,0.0012662587541616554
458957,0.002771668372467335
458958,0.31074709901138864
458959,0.00036819708648573677
458960,0.3108739324812523
458961,0.29097936874022984
458962,0.00034751157684772735
458963,0.1229901677854432
458964,0.113379207312343
458965,0.00029560368325104013
458966,0.2811488694321497
458967,0.16982888611696034
458968,0.2525410251064164
458969,0.29536504210627545
458970,0.1127980778727734
458971,0.2975737447139959
458972,0.00035640747015809875
458973,0.15311361354970773
458974,0.32910554174675316
458975,0.33479266176375067
458976,0.29680211337773715
458977,0.0011343062656488988
458978,0.12274035564091962
458979,0.2814745946275001
458980,0.258865852878255
458981,0.2975341774548087
458982,0.2797385431735528
458983,0.000362656746039157
458984,0.29932679655371136
458985,0.2869290838261453
458986,0.30509096941777575
458987,0.2416278579807511
458988,0.00030200691911221305
458989,0.001053600156792476
458990,0.0002929831064237461
458991,0.0003631602838965585
458992,0.1134137636002266
458993,0.0003021744744018058
458994,0.0003645082716995826
458995,0.0010716820378711522
458996,0.26002198018270384
458997,0.11175901560109053
458998,0.0014925215093443162
458999,0.6175958697941237
459000,0.1642937174795055
459001,0.0008309149105893974
459002,0.5174263816669503
459003,0.2770408706108675
459004,0.2646816004173356
459005,0.001472192749071337
459006,0.15581232675007156
459007,0.2928231389869969
459008,0.15519154387602693
459009,0.0003496552852570415
459010,0.00030312863856776583
459011,0.3187472242194377
459012,0.0002881002518195296
459013,0.0003604827480651176
459014,0.28550590682871047
459015,0.04996372727286453
459016,0.0012452304365007055
459017,0.6022199351729095
459018,0.0015792583865719698
459019,0.2969000583004868
459020,0.29524136091330344
459021,0.2895324017862671
459022,0.2730825936147068
459023,0.33263308872206165
459024,0.0015077785974750364
459025,0.04188141060854605
459026,0.0003617818994581635
459027,0.0002948984604699786
459028,0.24214699885264993
459029,0.32869151163257576
459030,0.002536044654140399
459031,0.6238609744874951
459032,0.0003012984496011652
459033,0.0015804221084205164
459034,0.0013727636850279926
459035,0.00030249690966000533
459036,0.09391238929279644
459037,0.0014718405525539376
459038,0.0011886275123999279
459039,0.5539111190569989
459040,0.0009944665892025442
459041,0.0013042532885651323
459042,0.0003001769218558148
459043,0.2781290069423064
459044,0.0003006265839542547
459045,0.00035500395007651817
459046,0.00030526311944007644
459047,0.00040552846069406216
459048,0.05099007211688707
459049,0.0009730346232245438
459050,0.0014299997455643138
459051,0.0003700786107159572
459052,0.32432855218749185
459053,0.0003019331834594535
459054,0.25848042167831603
459055,0.26802913577876225
459056,0.3418778886958601
459057,0.27902179782092185
459058,0.0012489067734791992
459059,0.0013059151012712797
459060,0.0003727186945448996
459061,0.000307573222810468
459062,0.3127372699155702
459063,0.09176069405215856
459064,0.000292253045555438
459065,0.0010927710798904037
459066,0.09085168496829736
459067,0.24704623413374505
459068,0.00030637079774980196
459069,0.3348985997465287
459070,0.0008318528672009136
459071,0.32315005014777876
459072,0.25669312913076925
459073,0.0014776948431305616
459074,0.27778073981984797
459075,0.0010890564465285814
459076,0.0003602143492160043
459077,0.000291144641928419
459078,0.0003004173008650589
459079,0.2795237788296813
459080,0.05072444823086635
459081,0.2519205759932168
459082,0.0002921943862022447
459083,0.3322637809914775
459084,0.000413018987761978
459085,0.09179593791166364
459086,0.30137049854227793
459087,0.0015180245781882258
459088,0.00035052275889976847
459089,0.0003662378327026477
459090,0.11656886497588442
459091,0.11102846558700448
459092,0.00036031506516336553
459093,0.1158476428198072
459094,0.33757503510397957
459095,0.00037159125876827813
459096,0.0003098943845586064
459097,0.29154218660330605
459098,0.0009985707855818915
459099,0.2477905980369343
459100,0.31631049283907997
459101,0.00037181296810359475
459102,0.00036642275966913205
459103,0.0003555772230154109
459104,0.1499264785983965
459105,0.2854671957924953
459106,0.2716010675552001
459107,0.0014580966949959322
459108,0.0003608798325563837
459109,0.000996886607181216
459110,0.0012167756196962876
459111,0.00034026847742877155
459112,0.00029944359930541127
459113,0.04977245415776059
459114,0.3359115479724722
459115,0.2830901909480243
459116,0.0003596588403285659
459117,0.0003484816402710033
459118,0.00038105072546914387
459119,0.0012001363754042822
459120,0.00035462397333462794
459121,0.0012676448273800487
459122,0.09057693119562268
459123,0.10752028321145436
459124,0.0007106588021050878
459125,0.0003565910697644506
459126,0.00030171034277697354
459127,0.2937263741390003
459128,0.11320089783720687
459129,0.0002984162118026501
459130,0.0009793903205229512
459131,0.0010832649828355504
459132,0.2769591353202503
459133,0.27905270974837326
459134,0.0012134761570385042
459135,0.5329757844435936
459136,0.2669086153823681
459137,0.28183975470201966
459138,0.3261330777858723
459139,0.048090001228127593
459140,0.0013627863398375764
459141,0.00030194514589390836
459142,0.1259297129697696
459143,0.0003652387974663501
459144,0.11065871971597885
459145,0.5885618669134539
459146,0.30253514139587906
459147,0.30759252557266376
459148,0.5645428777553799
459149,0.00035939275730265943
459150,0.32026164399216706
459151,0.001021386533665033
459152,0.00040473901431034814
459153,0.2717604499895839
459154,0.5467395082595394
459155,0.25648274881974253
459156,0.000303949027603694
459157,0.23811640622008676
459158,0.09196009738090306
459159,0.11211744689388073
459160,0.0002957427279376454
459161,0.11203385280864421
459162,0.5825749631637017
459163,0.31406556493465637
459164,0.289631761518992
459165,0.000290875390093537
459166,0.3331460249368125
459167,0.28054142059691217
459168,0.0003757749491275774
459169,0.001438493666021629
459170,0.3371059375447642
459171,0.27817823652745766
459172,0.04914683332138103
459173,0.001427595028151088
459174,0.00035399390299508207
459175,0.28962749610135136
459176,0.27681539105432357
459177,0.14978291559331386
459178,0.10840042684644421
459179,0.33685227718450217
459180,0.00036524777877425924
459181,0.3255801473284106
459182,0.31674235910987414
459183,0.0003039744557970056
459184,0.0007210422988879764
459185,0.0003028435090592347
459186,0.001013603124638404
459187,0.00037418713289844973
459188,0.09426083128525452
459189,0.11108660658360434
459190,0.09467055490822807
459191,0.5364987358019673
459192,0.0011493406078664286
459193,0.0013199096240248595
459194,0.09135534324377279
459195,0.0003727501144082474
459196,0.00036210601985317813
459197,0.00035151476532101737
459198,0.00036830386214744155
459199,0.0003517131769501328
459200,0.00029672078159700185
459201,0.0003102735499539561
459202,0.2894069871838147
459203,0.28795424656244095
459204,0.00029070135522309105
459205,0.00036158339024424725
459206,0.0009653368164273619
459207,0.2856536062878717
459208,0.5460458720116711
459209,0.000300015355731296
459210,0.11547528198947303
459211,0.32416685483723556
459212,0.0012558166155898435
459213,0.0002980713072524837
459214,0.0016171541610978603
459215,0.5702887323942507
459216,0.0003043278621181284
459217,0.28133878993833666
459218,0.24699574176171882
459219,0.0003090459602018335
459220,0.0030675106508801122
459221,0.09096671005544774
459222,0.04538315169462066
459223,0.31940296778486055
459224,0.00036510273364993883
459225,0.32374329992296297
459226,0.32500477287720553
459227,0.0003517428641575225
459228,0.09591991455054044
459229,0.09207466422779935
459230,0.2505477613947969
459231,0.0012204421736702255
459232,0.09507019787384068
459233,0.04177472975226489
459234,0.09181268686351637
459235,0.00029100737205645284
459236,0.13644155819882775
459237,0.0427490941006588
459238,0.29803418666334636
459239,0.0003005863391874735
459240,0.0002961463914441952
459241,0.04937133352480996
459242,0.32304910691023786
459243,0.33415247249357266
459244,0.3172999399264431
459245,0.00029675409329261976
459246,0.2969106358380672
459247,0.04363495470829299
459248,0.5793420640504701
459249,0.0013388473244140278
459250,0.00030113215600501177
459251,0.26468363051461524
459252,0.0011529875381231117
459253,0.09199559290403052
459254,0.05784740345176474
459255,0.00035843336096994053
459256,0.0014787149242499347
459257,0.0011299990198957383
459258,0.09457284279253045
459259,0.28642211674910406
459260,0.3358922069640133
459261,0.0003704422890701067
459262,0.11155937462589256
459263,0.0002974322138393785
459264,0.2742396430704904
459265,0.3539600775728625
459266,0.30135658747036553
459267,0.32861798902920847
459268,0.0010984605061131235
459269,0.29691232804811557
459270,0.3450816754806783
459271,0.31778266503427166
459272,0.3074522592952633
459273,0.0009293955015527784
459274,0.2965227625167726
459275,0.09024508524050426
459276,0.0003653206692074042
459277,0.2761819416774505
459278,0.3454724325641511
459279,0.29506043950670924
459280,0.3028823311716472
459281,0.00036725861279375636
459282,0.24737858511634578
459283,0.10958656906976177
459284,0.35902831863542983
459285,0.27642032747770684
459286,0.32970745782163885
459287,0.0011331753824599913
459288,0.09903950678939036
459289,0.261761597180611
459290,0.0010142131073619014
459291,0.354662884869768
459292,0.0011619060991326384
459293,0.3406106555956594
459294,0.0003147520243741588
459295,0.2878249032161184
459296,0.3182552673018189
459297,0.0003066700252510092
459298,0.3125625588115673
459299,0.00030047546855550394
459300,0.00028887229930723906
459301,0.00030170726331449566
459302,0.3216464457602776
459303,0.2591160842191781
459304,0.0003714199426104791
459305,0.30194569542363464
459306,0.0011481152362667788
459307,0.00030588454557582847
459308,0.0002988205548666979
459309,0.282974949965966
459310,0.0010808700790579393
459311,0.5640778132937054
459312,0.1098100013222218
459313,0.3213445675365191
459314,0.00035396254019367916
459315,0.0011238143958605864
459316,0.2778726393562591
459317,0.29445210459417404
459318,0.00035308182051322853
459319,0.5284179064206025
459320,0.0027678440176229125
459321,0.1107479358886717
459322,0.2902979107623361
459323,0.00030659725589116896
459324,0.6092039543780923
459325,0.11819512073004834
459326,0.00035546855493818493
459327,0.09372960816611808
459328,0.3195529896062512
459329,0.2857263897504668
459330,0.2691123306099363
459331,0.26640863423735955
459332,0.5965652789660877
459333,0.0010001026232325828
459334,0.0006753868783318821
459335,0.3304806550643549
459336,0.000307544906965418
459337,0.0003009022088283683
459338,0.28613849674833575
459339,0.0003685392088045411
459340,0.00036217204269760935
459341,0.00038099174491746193
459342,0.324044576834275
459343,0.5652639251176755
459344,0.27374555581994886
459345,0.00038818331597773574
459346,0.11861473934445914
459347,0.0007176364394237291
459348,0.0002902997410732734
459349,0.24773383863226572
459350,0.001440382872084994
459351,0.2883399342613254
459352,0.0013521811126196513
459353,0.04294359593052292
459354,0.29372909316336127
459355,0.00030051895219990865
459356,0.29085540813952776
459357,0.09812567755498003
459358,0.10651889325399162
459359,0.0003659912125478017
459360,0.0012860210640875639
459361,0.0002996544138982184
459362,0.00029500516234953365
459363,0.0002993970763898648
459364,0.16720715737185787
459365,0.0002903229346226932
459366,0.0008487313117952459
459367,0.0002933390412611449
459368,0.0003126241168008863
459369,0.0003698967642957452
459370,0.0002921839821155023
459371,0.2906104536443149
459372,0.28489284599084114
459373,0.26022326262767714
459374,0.3033895380787111
459375,0.29159270921199826
459376,0.14574869155196082
459377,0.3206757823065557
459378,0.2370359126082532
459379,0.09539532071802383
459380,0.336779137700553
459381,0.0003550337944240766
459382,0.0003615470958660176
459383,0.0002999127263339145
459384,0.0003733713632260957
459385,0.0028386146046974125
459386,0.3009466548539943
459387,0.0003017390244034136
459388,0.0003647474582369927
459389,0.288055638656761
459390,0.29824018901037486
459391,0.29910722060562545
459392,0.0012054648006973932
459393,0.29648435178548505
459394,0.00127845169156394
459395,0.003226669806832429
459396,0.5451753099827474
459397,0.2883951623091783
459398,0.00031102792444023016
459399,0.31530580060424696
459400,0.0002932075825852167
459401,0.0013556758138972265
459402,0.0003026296997215595
459403,0.0003021694058806849
459404,0.00030848434135801275
459405,0.28563845071007954
459406,0.0011941616617071192
459407,0.1634591248520048
459408,0.289827270145695
459409,0.0011179212510556747
459410,0.0927549436341854
459411,0.0003101891750786665
459412,0.0015667017293566148
459413,0.3143523168358672
459414,0.0934455751544106
459415,0.00029008570240334766
459416,0.00035800201870479493
459417,0.0011276792444190687
459418,0.2752793073700324
459419,0.11120263108799369
459420,0.5498769585556791
459421,0.0002923591781370698
459422,0.00035838671600306525
459423,0.2859926087853974
459424,0.0003032665499865825
459425,0.00036140351115344726
459426,0.2858725170083121
459427,0.5937812137274224
459428,0.34176150764289054
459429,0.32158241183018293
459430,0.2418179019703464
459431,0.0009581966982319737
459432,0.001508860914122063
459433,0.29285169029539737
459434,0.0939988109508564
459435,0.0003752679832374544
459436,0.23803121301151373
459437,0.2905264018467277
459438,0.3002211992259521
459439,0.24651680625127131
459440,0.3516591151252484
459441,0.0003044027649367176
459442,0.042324361388467416
459443,0.3270141361920218
459444,0.28134337728378317
459445,0.0003070892694919345
459446,0.31762402563153874
459447,0.28982756385020647
459448,0.3020684305835123
459449,0.000354560700880501
459450,0.5139446694843053
459451,0.0003044659612230072
459452,0.0011004957111604861
459453,0.3007659080520845
459454,0.00036151708689510174
459455,0.09308155296783588
459456,0.000303400237663341
459457,0.00041377774601109463
459458,0.11180538717948062
459459,0.18161412516005485
459460,0.001392902181538595
459461,0.2958474916624549
459462,0.0013387623168272533
459463,0.001536433685203208
459464,0.2777172334640726
459465,0.0010151695567243745
459466,0.2906805857407957
459467,0.15831272515148084
459468,0.00036431521837835813
459469,0.2536806026322791
459470,0.2965006968439492
459471,0.2744095751869751
459472,0.0003008165931813958
459473,0.09407090070460347
459474,0.00035072359027199854
459475,0.3017654637175099
459476,0.00029708320681169956
459477,0.0002939464255329661
459478,0.0026670183736151563
459479,0.0003028411403191267
459480,0.2765391685268699
459481,0.2530543925151552
459482,0.00036482444461733983
459483,0.10694811694936307
459484,0.11055087817447207
459485,0.2521103564620041
459486,0.0011787039404976864
459487,0.0003009709176409833
459488,0.058880858040663495
459489,0.00029638802306144676
459490,0.27898441390320816
459491,0.3038939099401089
459492,0.5919404382351906
459493,0.04098205217724005
459494,0.3150536296459361
459495,0.00036959099712758725
459496,0.050968854078475505
459497,0.09185584688464703
459498,0.11775865494286111
459499,0.29670742700961483
